fee_bps,config_label,breakout_window,gate_mode,state_confirm_bars,min_hold_bars,cooldown_bars,window_id,train_start,train_end,test_start,test_end,train_rows_for_v2,train_v2_score_q30,train_v2_score_q70,train_v2_high_vol_threshold,bars,trade_events,active_bars,long_exposure,short_exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
1.0,bw64_nonfracture_hold8_cool12,64,nonfracture,1,8,12,21,2025-11-23 13:15:00+00:00,2026-03-23 13:00:00+00:00,2026-03-23 13:15:00+00:00,2026-04-22 13:00:00+00:00,11520,-0.30733115531468214,0.2752174344983307,0.00424187853689444,2880,60,839,0.17743055555555556,0.11388888888888889,0.29131944444444446,62.0,0.004591766878583536,-0.0016174336642545972,0.27510002046687543,-0.09720322515005468,-0.06253747868254733,0.009535160905840286
1.0,bw64_nonfracture_hold8_cool12,64,nonfracture,1,8,12,22,2025-12-23 13:15:00+00:00,2026-04-22 13:00:00+00:00,2026-04-22 13:15:00+00:00,2026-05-22 13:00:00+00:00,11520,-0.25248618240475273,0.2987252111611705,0.004072712159489531,2880,54,895,0.21736111111111112,0.09340277777777778,0.3107638888888889,61.0,-0.044413478528744554,-0.050224813717423045,-3.9716064360084187,-4.506096431870938,-0.05591818818175043,0.0
1.0,bw64_nonfracture_hold8_cool4,64,nonfracture,1,8,4,0,2024-03-03 13:15:00+00:00,2024-07-01 13:00:00+00:00,2024-07-01 13:15:00+00:00,2024-07-31 13:00:00+00:00,11505,-0.2723759891218363,0.26410517726769533,0.00428479921620942,2880,62,1397,0.31805555555555554,0.16701388888888888,0.48506944444444444,63.0,0.28007550583276775,0.27203637998184327,9.572187199752845,9.328106855129542,-0.044530416233221515,0.04438081603435934
1.0,bw64_nonfracture_hold8_cool4,64,nonfracture,1,8,4,1,2024-04-02 13:15:00+00:00,2024-07-31 13:00:00+00:00,2024-07-31 13:15:00+00:00,2024-08-30 13:00:00+00:00,11378,-0.31246947854665896,0.20846532502537735,0.0038529124688035906,2880,60,1031,0.20902777777777778,0.14895833333333333,0.3579861111111111,68.0,0.10014805523854164,0.09269242633020913,3.52215302892149,3.2697328119541513,-0.07339526618332315,0.2104752667313288
1.0,bw64_nonfracture_hold8_cool4,64,nonfracture,1,8,4,2,2024-05-02 13:15:00+00:00,2024-08-30 13:00:00+00:00,2024-08-30 13:15:00+00:00,2024-09-29 13:00:00+00:00,11378,-0.32154168066340727,0.21620245451139716,0.003972094475937541,2880,65,857,0.1763888888888889,0.12118055555555556,0.29756944444444444,71.0,-0.018896372739716116,-0.025837538197235332,-1.0074642985577213,-1.3824996268950795,-0.07539057640853897,0.060676779463243874
1.0,bw64_nonfracture_hold8_cool4,64,nonfracture,1,8,4,3,2024-06-01 13:15:00+00:00,2024-09-29 13:00:00+00:00,2024-09-29 13:15:00+00:00,2024-10-29 13:00:00+00:00,11378,-0.33560163545087895,0.24689689653172728,0.00397720670211503,2880,58,1138,0.2517361111111111,0.14340277777777777,0.3951388888888889,64.0,0.13714819795925126,0.12989368868403428,7.062403808044606,6.71053263304028,-0.0231246286564738,0.03602811950790861
1.0,bw64_nonfracture_hold8_cool4,64,nonfracture,1,8,4,4,2024-07-01 13:15:00+00:00,2024-10-29 13:00:00+00:00,2024-10-29 13:15:00+00:00,2024-11-28 13:00:00+00:00,11393,-0.3860008227405634,0.23654681669986133,0.00394085685476366,2880,58,906,0.17083333333333334,0.14375,0.3145833333333333,62.0,0.021171563225213186,0.014859885951159502,0.946953901856715,0.6666219228446119,-0.06784970279337166,0.10596026490066225
1.0,bw64_nonfracture_hold8_cool4,64,nonfracture,1,8,4,5,2024-07-31 13:15:00+00:00,2024-11-28 13:00:00+00:00,2024-11-28 13:15:00+00:00,2024-12-28 13:00:00+00:00,11520,-0.34000088010344015,0.2567222862746647,0.00408601022277099,2880,66,951,0.22534722222222223,0.10486111111111111,0.3302083333333333,70.0,0.06627987817610559,0.058841982036744955,2.741013443390777,2.4429098730727485,-0.0821208412938278,0.09989484752891693
1.0,bw64_nonfracture_hold8_cool4,64,nonfracture,1,8,4,6,2024-08-30 13:15:00+00:00,2024-12-28 13:00:00+00:00,2024-12-28 13:15:00+00:00,2025-01-27 13:00:00+00:00,11520,-0.28048148408092605,0.3254703905487433,0.00391151821283305,2880,62,1507,0.3059027777777778,0.21736111111111112,0.5232638888888889,76.0,0.08379500568287446,0.07558938449654451,3.110807811553268,2.81701439259325,-0.09065374955470029,0.09356337093563372
1.0,bw64_nonfracture_hold8_cool4,64,nonfracture,1,8,4,7,2024-09-29 13:15:00+00:00,2025-01-27 13:00:00+00:00,2025-01-27 13:15:00+00:00,2025-02-26 13:00:00+00:00,11520,-0.2814017069739254,0.3128942892115491,0.004103055913986231,2880,39,956,0.13229166666666667,0.1996527777777778,0.33194444444444443,45.0,0.07078094380665156,0.06597325497237083,4.333790661973959,4.048551565290803,-0.0399176543716494,0.021966527196652718
1.0,bw64_nonfracture_hold8_cool4,64,nonfracture,1,8,4,8,2024-10-29 13:15:00+00:00,2025-02-26 13:00:00+00:00,2025-02-26 13:15:00+00:00,2025-03-28 13:00:00+00:00,11520,-0.28179735415598733,0.32372246510862823,0.00428518671375375,2880,60,1300,0.20868055555555556,0.24270833333333333,0.4513888888888889,69.0,0.07877368253508887,0.07135576537037802,2.1523346627192272,1.9572489918634624,-0.08146721041005434,0.17692307692307693
1.0,bw64_nonfracture_hold8_cool4,64,nonfracture,1,8,4,9,2024-11-28 13:15:00+00:00,2025-03-28 13:00:00+00:00,2025-03-28 13:15:00+00:00,2025-04-27 13:00:00+00:00,11520,-0.257708834119377,0.2774170940529271,0.00440312816380477,2880,57,1114,0.21145833333333333,0.1753472222222222,0.38680555555555557,62.0,0.176559103371553,0.16928700373446892,6.989763997129507,6.723993822517696,-0.04701970138297351,0.03770197486535009
1.0,bw64_nonfracture_hold8_cool4,64,nonfracture,1,8,4,10,2024-12-28 13:15:00+00:00,2025-04-27 13:00:00+00:00,2025-04-27 13:15:00+00:00,2025-05-27 13:00:00+00:00,11520,-0.2532530009930609,0.27282873073444697,0.00444707731198364,2880,58,952,0.23506944444444444,0.0954861111111111,0.33055555555555555,61.0,0.06897015207946344,0.0624692819637338,3.6972576927533556,3.3596675628443804,-0.054964378207279174,0.011554621848739496
1.0,bw64_nonfracture_hold8_cool4,64,nonfracture,1,8,4,11,2025-01-27 13:15:00+00:00,2025-05-27 13:00:00+00:00,2025-05-27 13:15:00+00:00,2025-06-26 13:00:00+00:00,11520,-0.26474254118035795,0.24651900141724709,0.004063348289133581,2880,65,1226,0.23472222222222222,0.1909722222222222,0.42569444444444443,77.0,0.0684272047295944,0.06023190763853403,3.9866182682251,3.5225102297814126,-0.05251928403799078,0.022838499184339316
1.0,bw64_nonfracture_hold8_cool4,64,nonfracture,1,8,4,12,2025-02-26 13:15:00+00:00,2025-06-26 13:00:00+00:00,2025-06-26 13:15:00+00:00,2025-07-26 13:00:00+00:00,11520,-0.35436896959603126,0.24148326756322958,0.0038343915039865907,2880,69,951,0.2420138888888889,0.08819444444444445,0.3302083333333333,71.0,0.00016146197266775353,-0.0069145348934051,0.012415626515198484,-0.5336989054392794,-0.07353337646642966,0.002103049421661409
1.0,bw64_nonfracture_hold8_cool4,64,nonfracture,1,8,4,13,2025-03-28 13:15:00+00:00,2025-07-26 13:00:00+00:00,2025-07-26 13:15:00+00:00,2025-08-25 13:00:00+00:00,11520,-0.34654528742879154,0.2326236633442071,0.00307832889461406,2880,78,1252,0.25590277777777776,0.17881944444444445,0.43472222222222223,80.0,0.1105616133921814,0.101712563877981,6.962832041259337,6.4314765257334585,-0.02707569750508676,0.0439297124600639
1.0,bw64_nonfracture_hold8_cool4,64,nonfracture,1,8,4,14,2025-04-27 13:15:00+00:00,2025-08-25 13:00:00+00:00,2025-08-25 13:15:00+00:00,2025-09-24 13:00:00+00:00,11520,-0.3771731208753344,0.20489826125695398,0.00261718855162115,2880,70,1045,0.18645833333333334,0.1763888888888889,0.3628472222222222,75.0,-0.013028219904612892,-0.020402818940542966,-1.137072676556114,-1.7867191192498515,-0.049519235217515556,0.01818181818181818
1.0,bw64_nonfracture_hold8_cool4,64,nonfracture,1,8,4,15,2025-05-27 13:15:00+00:00,2025-09-24 13:00:00+00:00,2025-09-24 13:15:00+00:00,2025-10-24 13:00:00+00:00,11520,-0.28066686510389993,0.24569268737157313,0.0024129891254353803,2880,64,1381,0.2815972222222222,0.19791666666666666,0.4795138888888889,75.0,0.10837789828030142,0.10009615938467253,4.579288732424255,4.248291740193087,-0.08699113484803223,0.22375090514120202
1.0,bw64_nonfracture_hold8_cool4,64,nonfracture,1,8,4,16,2025-06-26 13:15:00+00:00,2025-10-24 13:00:00+00:00,2025-10-24 13:15:00+00:00,2025-11-23 13:00:00+00:00,11520,-0.3378966805000758,0.208566268902013,0.00256476545406436,2880,64,1120,0.21979166666666666,0.16909722222222223,0.3888888888888889,69.0,-0.06676573791552587,-0.07318288969025644,-3.415146339522821,-3.7560289826732447,-0.13149354298974936,0.23125
1.0,bw64_nonfracture_hold8_cool4,64,nonfracture,1,8,4,17,2025-07-26 13:15:00+00:00,2025-11-23 13:00:00+00:00,2025-11-23 13:15:00+00:00,2025-12-23 13:00:00+00:00,11520,-0.2901475054805549,0.2897803752938291,0.00308781465299306,2880,55,1255,0.20555555555555555,0.23020833333333332,0.4357638888888889,68.0,0.07244973885619443,0.0651818195632623,2.833847219534275,2.5589778308631863,-0.08589078322066468,0.24780876494023904
1.0,bw64_nonfracture_hold8_cool4,64,nonfracture,1,8,4,18,2025-08-25 13:15:00+00:00,2025-12-23 13:00:00+00:00,2025-12-23 13:15:00+00:00,2026-01-22 13:00:00+00:00,11520,-0.30651011932065797,0.26234214633543285,0.0034750813377911805,2880,50,1079,0.20590277777777777,0.16875,0.3746527777777778,64.0,0.015865156494696775,0.009384380098633294,1.089601973416114,0.6467549464778721,-0.03363619498905934,0.03521779425393883
1.0,bw64_nonfracture_hold8_cool4,64,nonfracture,1,8,4,19,2025-09-24 13:15:00+00:00,2026-01-22 13:00:00+00:00,2026-01-22 13:15:00+00:00,2026-02-21 13:00:00+00:00,11520,-0.32605411989405286,0.23896348134190995,0.00358163230674964,2880,63,1276,0.1607638888888889,0.28229166666666666,0.44305555555555554,67.0,0.20537992423503426,0.197330873173851,5.11005644615645,4.926254703089229,-0.07334718857177025,0.3275862068965517
1.0,bw64_nonfracture_hold8_cool4,64,nonfracture,1,8,4,20,2025-10-24 13:15:00+00:00,2026-02-21 13:00:00+00:00,2026-02-21 13:15:00+00:00,2026-03-23 13:00:00+00:00,11520,-0.34108737526323063,0.2274677767852833,0.00414418207085507,2880,66,1018,0.14270833333333333,0.2107638888888889,0.35347222222222224,70.0,0.09541624290092332,0.08777510438670655,3.701424382254682,3.4172148934052315,-0.05818449877385701,0.10412573673870335
1.0,bw64_nonfracture_hold8_cool4,64,nonfracture,1,8,4,21,2025-11-23 13:15:00+00:00,2026-03-23 13:00:00+00:00,2026-03-23 13:15:00+00:00,2026-04-22 13:00:00+00:00,11520,-0.30733115531468214,0.2752174344983307,0.00424187853689444,2880,64,863,0.17743055555555556,0.12222222222222222,0.29965277777777777,66.0,0.017065946280295563,0.010375414077728351,1.000342871377914,0.6101182584697606,-0.06274954075507588,0.009269988412514484
1.0,bw64_nonfracture_hold8_cool4,64,nonfracture,1,8,4,22,2025-12-23 13:15:00+00:00,2026-04-22 13:00:00+00:00,2026-04-22 13:15:00+00:00,2026-05-22 13:00:00+00:00,11520,-0.25248618240475273,0.2987252111611705,0.004072712159489531,2880,58,942,0.2204861111111111,0.10659722222222222,0.32708333333333334,65.0,-0.035099235434663756,-0.0413507509683253,-2.9675436009818785,-3.5081950071695207,-0.048619597676461845,0.0
1.0,bw64_nonfracture_hold8_cool8,64,nonfracture,1,8,8,0,2024-03-03 13:15:00+00:00,2024-07-01 13:00:00+00:00,2024-07-01 13:15:00+00:00,2024-07-31 13:00:00+00:00,11505,-0.2723759891218363,0.26410517726769533,0.00428479921620942,2880,62,1370,0.30868055555555557,0.16701388888888888,0.4756944444444444,63.0,0.24681257344366792,0.23898234534793694,8.653689152600025,8.406943881075131,-0.044530416233221515,0.04525547445255475
1.0,bw64_nonfracture_hold8_cool8,64,nonfracture,1,8,8,1,2024-04-02 13:15:00+00:00,2024-07-31 13:00:00+00:00,2024-07-31 13:15:00+00:00,2024-08-30 13:00:00+00:00,11378,-0.31246947854665896,0.20846532502537735,0.0038529124688035906,2880,50,982,0.20520833333333333,0.13576388888888888,0.34097222222222223,58.0,0.08539041578491324,0.07911337239582417,3.172953034473643,2.947621715797456,-0.08398624575288471,0.21181262729124237
1.0,bw64_nonfracture_hold8_cool8,64,nonfracture,1,8,8,2,2024-05-02 13:15:00+00:00,2024-08-30 13:00:00+00:00,2024-08-30 13:15:00+00:00,2024-09-29 13:00:00+00:00,11378,-0.32154168066340727,0.21620245451139716,0.003972094475937541,2880,61,835,0.171875,0.11805555555555555,0.2899305555555556,67.0,-0.011124148985162674,-0.017727471355112878,-0.5980578189052453,-0.9563217097766114,-0.0776709042122048,0.058682634730538925
1.0,bw64_nonfracture_hold8_cool8,64,nonfracture,1,8,8,3,2024-06-01 13:15:00+00:00,2024-09-29 13:00:00+00:00,2024-09-29 13:15:00+00:00,2024-10-29 13:00:00+00:00,11378,-0.33560163545087895,0.24689689653172728,0.00397720670211503,2880,56,1127,0.2517361111111111,0.13958333333333334,0.39131944444444444,62.0,0.1508104830419743,0.1436975309836368,7.749840149071864,7.407758627257927,-0.02312462865647391,0.03637976929902396
1.0,bw64_nonfracture_hold8_cool8,64,nonfracture,1,8,8,4,2024-07-01 13:15:00+00:00,2024-10-29 13:00:00+00:00,2024-10-29 13:15:00+00:00,2024-11-28 13:00:00+00:00,11393,-0.3860008227405634,0.23654681669986133,0.00394085685476366,2880,56,887,0.16527777777777777,0.14270833333333333,0.3079861111111111,60.0,0.03426284023525117,0.028075842747284918,1.552414212176329,1.2759374049500254,-0.06461819802145397,0.10710259301014656
1.0,bw64_nonfracture_hold8_cool8,64,nonfracture,1,8,8,5,2024-07-31 13:15:00+00:00,2024-11-28 13:00:00+00:00,2024-11-28 13:15:00+00:00,2024-12-28 13:00:00+00:00,11520,-0.34000088010344015,0.2567222862746647,0.00408601022277099,2880,62,921,0.21944444444444444,0.10034722222222223,0.31979166666666664,66.0,0.06092316698693323,0.053944130239969246,2.56328704023001,2.277963877843981,-0.08212084129382768,0.10314875135722042
1.0,bw64_nonfracture_hold8_cool8,64,nonfracture,1,8,8,6,2024-08-30 13:15:00+00:00,2024-12-28 13:00:00+00:00,2024-12-28 13:15:00+00:00,2025-01-27 13:00:00+00:00,11520,-0.28048148408092605,0.3254703905487433,0.00391151821283305,2880,56,1457,0.2954861111111111,0.21041666666666667,0.5059027777777778,70.0,0.06464678865562767,0.057220284225412366,2.5989548266912643,2.308494376699306,-0.07280770274405746,0.08304735758407687
1.0,bw64_nonfracture_hold8_cool8,64,nonfracture,1,8,8,7,2024-09-29 13:15:00+00:00,2025-01-27 13:00:00+00:00,2025-01-27 13:15:00+00:00,2025-02-26 13:00:00+00:00,11520,-0.2814017069739254,0.3128942892115491,0.004103055913986231,2880,37,932,0.12395833333333334,0.1996527777777778,0.3236111111111111,43.0,0.08935497651174762,0.08468080677978507,5.553194114544373,5.274743210256167,-0.0399176543716494,0.022532188841201718
1.0,bw64_nonfracture_hold8_cool8,64,nonfracture,1,8,8,8,2024-10-29 13:15:00+00:00,2025-02-26 13:00:00+00:00,2025-02-26 13:15:00+00:00,2025-03-28 13:00:00+00:00,11520,-0.28179735415598733,0.32372246510862823,0.00428518671375375,2880,59,1265,0.21145833333333333,0.22777777777777777,0.4392361111111111,68.0,0.1006834146080271,0.09322415760548264,2.7313834538434754,2.5390101218186993,-0.08146721041005434,0.18181818181818182
1.0,bw64_nonfracture_hold8_cool8,64,nonfracture,1,8,8,9,2024-11-28 13:15:00+00:00,2025-03-28 13:00:00+00:00,2025-03-28 13:15:00+00:00,2025-04-27 13:00:00+00:00,11520,-0.257708834119377,0.2774170940529271,0.00440312816380477,2880,53,1055,0.1909722222222222,0.1753472222222222,0.3663194444444444,58.0,0.1530161747410712,0.14634803721938794,6.324549721391204,6.067019541184379,-0.051258879115330114,0.037914691943127965
1.0,bw64_nonfracture_hold8_cool8,64,nonfracture,1,8,8,10,2024-12-28 13:15:00+00:00,2025-04-27 13:00:00+00:00,2025-04-27 13:15:00+00:00,2025-05-27 13:00:00+00:00,11520,-0.2532530009930609,0.27282873073444697,0.00444707731198364,2880,54,917,0.22291666666666668,0.0954861111111111,0.31840277777777776,57.0,0.05660700911409133,0.050601481176720586,3.1099930376383607,2.788145317393155,-0.05803604555466746,0.011995637949836423
1.0,bw64_nonfracture_hold8_cool8,64,nonfracture,1,8,8,11,2025-01-27 13:15:00+00:00,2025-05-27 13:00:00+00:00,2025-05-27 13:15:00+00:00,2025-06-26 13:00:00+00:00,11520,-0.26474254118035795,0.24651900141724709,0.004063348289133581,2880,61,1143,0.23125,0.165625,0.396875,73.0,0.05304141134462359,0.04538219917946518,3.350951449559192,2.8772793486751342,-0.06025575168695996,0.014873140857392825
1.0,bw64_nonfracture_hold8_cool8,64,nonfracture,1,8,8,12,2025-02-26 13:15:00+00:00,2025-06-26 13:00:00+00:00,2025-06-26 13:15:00+00:00,2025-07-26 13:00:00+00:00,11520,-0.35436896959603126,0.24148326756322958,0.0038343915039865907,2880,67,900,0.23576388888888888,0.07673611111111112,0.3125,69.0,0.02461172652445298,0.01756624049119271,1.901959055134382,1.3624109725709197,-0.06079074884347946,0.0022222222222222222
1.0,bw64_nonfracture_hold8_cool8,64,nonfracture,1,8,8,13,2025-03-28 13:15:00+00:00,2025-07-26 13:00:00+00:00,2025-07-26 13:15:00+00:00,2025-08-25 13:00:00+00:00,11520,-0.34654528742879154,0.2326236633442071,0.00307832889461406,2880,74,1229,0.25243055555555555,0.17430555555555555,0.4267361111111111,76.0,0.10510563375640825,0.09673866569147394,6.658884313820935,6.1532474022294,-0.02707569750508676,0.044751830756712775
1.0,bw64_nonfracture_hold8_cool8,64,nonfracture,1,8,8,14,2025-04-27 13:15:00+00:00,2025-08-25 13:00:00+00:00,2025-08-25 13:15:00+00:00,2025-09-24 13:00:00+00:00,11520,-0.3771731208753344,0.20489826125695398,0.00261718855162115,2880,61,944,0.17430555555555555,0.15347222222222223,0.3277777777777778,65.0,0.004069920038833219,-0.0024353693468920357,0.37002728239148946,-0.22203232474178924,-0.03710644012678832,0.020127118644067795
1.0,bw64_nonfracture_hold8_cool8,64,nonfracture,1,8,8,15,2025-05-27 13:15:00+00:00,2025-09-24 13:00:00+00:00,2025-09-24 13:15:00+00:00,2025-10-24 13:00:00+00:00,11520,-0.28066686510389993,0.24569268737157313,0.0024129891254353803,2880,62,1345,0.2815972222222222,0.18541666666666667,0.4670138888888889,73.0,0.0846202600078354,0.07673136162213767,3.7336305916160746,3.4001613653894482,-0.08699113484803223,0.21561338289962825
1.0,bw64_nonfracture_hold8_cool8,64,nonfracture,1,8,8,16,2025-06-26 13:15:00+00:00,2025-10-24 13:00:00+00:00,2025-10-24 13:15:00+00:00,2025-11-23 13:00:00+00:00,11520,-0.3378966805000758,0.208566268902013,0.00256476545406436,2880,62,1067,0.21666666666666667,0.15381944444444445,0.3704861111111111,67.0,-0.08934516819372218,-0.095426161491312,-4.9879577885693,-5.346886231370687,-0.14560241497562298,0.21180880974695407
1.0,bw64_nonfracture_hold8_cool8,64,nonfracture,1,8,8,17,2025-07-26 13:15:00+00:00,2025-11-23 13:00:00+00:00,2025-11-23 13:15:00+00:00,2025-12-23 13:00:00+00:00,11520,-0.2901475054805549,0.2897803752938291,0.00308781465299306,2880,55,1255,0.20555555555555555,0.23020833333333332,0.4357638888888889,68.0,0.07244973885619443,0.0651818195632623,2.833847219534275,2.5589778308631863,-0.08589078322066468,0.24780876494023904
1.0,bw64_nonfracture_hold8_cool8,64,nonfracture,1,8,8,18,2025-08-25 13:15:00+00:00,2025-12-23 13:00:00+00:00,2025-12-23 13:15:00+00:00,2026-01-22 13:00:00+00:00,11520,-0.30651011932065797,0.26234214633543285,0.0034750813377911805,2880,46,1061,0.1996527777777778,0.16875,0.3684027777777778,60.0,0.00020588608217386728,-0.005777381481835264,0.014526275282588558,-0.40892607629715383,-0.033636194989059454,0.03581526861451461
1.0,bw64_nonfracture_hold8_cool8,64,nonfracture,1,8,8,19,2025-09-24 13:15:00+00:00,2026-01-22 13:00:00+00:00,2026-01-22 13:15:00+00:00,2026-02-21 13:00:00+00:00,11520,-0.32605411989405286,0.23896348134190995,0.00358163230674964,2880,58,1163,0.12916666666666668,0.2746527777777778,0.40381944444444445,61.0,0.17871165744583117,0.17154340174285831,4.807183348403279,4.628361026648275,-0.07334718857177036,0.3310404127257094
1.0,bw64_nonfracture_hold8_cool8,64,nonfracture,1,8,8,20,2025-10-24 13:15:00+00:00,2026-02-21 13:00:00+00:00,2026-02-21 13:15:00+00:00,2026-03-23 13:00:00+00:00,11520,-0.34108737526323063,0.2274677767852833,0.00414418207085507,2880,66,991,0.13333333333333333,0.2107638888888889,0.3440972222222222,70.0,0.09319302240818783,0.0855673920953901,3.6277682033649272,3.342885128226398,-0.05818449877385701,0.10696266397578204
1.0,bw64_nonfracture_hold8_cool8,64,nonfracture,1,8,8,21,2025-11-23 13:15:00+00:00,2026-03-23 13:00:00+00:00,2026-03-23 13:15:00+00:00,2026-04-22 13:00:00+00:00,11520,-0.30733115531468214,0.2752174344983307,0.00424187853689444,2880,64,863,0.17743055555555556,0.12222222222222222,0.29965277777777777,66.0,0.017065946280295563,0.010375414077728351,1.000342871377914,0.6101182584697606,-0.06274954075507588,0.009269988412514484
1.0,bw64_nonfracture_hold8_cool8,64,nonfracture,1,8,8,22,2025-12-23 13:15:00+00:00,2026-04-22 13:00:00+00:00,2026-04-22 13:15:00+00:00,2026-05-22 13:00:00+00:00,11520,-0.25248618240475273,0.2987252111611705,0.004072712159489531,2880,54,895,0.21736111111111112,0.09340277777777778,0.3107638888888889,61.0,-0.044413478528744554,-0.050224813717423045,-3.9716064360084187,-4.506096431870938,-0.05591818818175043,0.0
