timestamp,token_id,pc1,pc2
2025-11-20 22:30:00+00:00,470466,-4872.385473535766,20130.731229130197
2025-11-20 22:45:00+00:00,961996,19668.190982572618,37472.05079803554
2025-11-20 23:00:00+00:00,933326,21953.783320137707,20522.154676579376
2025-11-20 23:15:00+00:00,933135,29331.642373887324,17377.134085591893
2025-11-20 23:30:00+00:00,998671,30773.018314140092,2555.363489090897
2025-11-20 23:45:00+00:00,933135,37366.46195556204,6728.329859472943
2025-11-21 00:00:00+00:00,929230,22164.844394186377,32299.37069441513
2025-11-21 00:15:00+00:00,933326,13820.76575284379,30966.706668921215
2025-11-21 00:30:00+00:00,966094,19634.508399439437,30545.866947173043
2025-11-21 00:45:00+00:00,966092,18722.519226311455,33243.34446447888
2025-11-21 01:00:00+00:00,933326,15364.513977121027,30528.78379524709
2025-11-21 01:15:00+00:00,929230,20983.63625256219,32897.11437463123
2025-11-21 01:30:00+00:00,966094,18847.53159505211,31471.744279192022
2025-11-21 01:45:00+00:00,933326,19595.615467245305,31560.712688463096
2025-11-21 02:00:00+00:00,753615,25554.623825336115,2504.553494066575
2025-11-21 02:15:00+00:00,1015246,21695.444973637772,730.1391118316873
2025-11-21 02:30:00+00:00,753359,30711.668783734203,-39507.567478248246
2025-11-21 02:45:00+00:00,751119,36737.14015577462,-44640.057848638564
2025-11-21 03:00:00+00:00,753359,29720.53291159059,-14321.714733504106
2025-11-21 03:15:00+00:00,998671,38453.34303023273,8092.037893464638
2025-11-21 03:30:00+00:00,933135,32352.249120801735,9498.214164796578
2025-11-21 03:45:00+00:00,965903,37611.399352412096,8399.451184086236
2025-11-21 04:00:00+00:00,965903,39288.58303631354,10550.195202822599
2025-11-21 04:15:00+00:00,933135,39415.58300579754,12683.835216140254
2025-11-21 04:30:00+00:00,998671,36244.80102533093,-8234.271247197226
2025-11-21 04:45:00+00:00,933135,28459.482875373902,16562.41254819891
2025-11-21 05:00:00+00:00,966094,20762.96524727255,26174.012763275758
2025-11-21 05:15:00+00:00,933326,18762.55894340267,28813.922246676473
2025-11-21 05:30:00+00:00,753615,18137.161554493247,2361.6377097412096
2025-11-21 05:45:00+00:00,933135,30113.20659950338,17518.770384819014
2025-11-21 06:00:00+00:00,933135,34954.06730501589,10832.07767644306
2025-11-21 06:15:00+00:00,996367,40029.8729601928,-15553.83804973859
2025-11-21 06:30:00+00:00,998671,38717.45863572289,-54.74948595360136
2025-11-21 06:45:00+00:00,998671,41338.043844523534,7286.908657265497
2025-11-21 07:00:00+00:00,1015055,39834.00957255889,-7968.444892865379
2025-11-21 07:15:00+00:00,1012765,44165.17025188026,-28456.69837116335
2025-11-21 07:30:00+00:00,810136,33795.010272976666,-832.6981091254729
2025-11-21 07:45:00+00:00,619167,38976.420798994695,-66146.92442173533
2025-11-21 08:00:00+00:00,751135,39173.01454947679,-57304.19025014545
2025-11-21 08:15:00+00:00,744989,33777.1638304858,-39929.43373385287
2025-11-21 08:30:00+00:00,742941,35391.78533822604,-48839.20450487943
2025-11-21 08:45:00+00:00,751135,37725.08083930814,-53481.126219240505
2025-11-21 09:00:00+00:00,988189,40888.73444765265,-32349.739604770733
2025-11-21 09:15:00+00:00,742429,49976.82359116319,-21584.966756952577
2025-11-21 09:30:00+00:00,619167,29754.52577713643,-62612.29905295375
2025-11-21 09:45:00+00:00,611869,21717.32333421309,-65097.1462959695
2025-11-21 10:00:00+00:00,619167,32387.892838657255,-57016.822055794444
2025-11-21 10:15:00+00:00,611869,22969.799456716937,-59244.68309079999
2025-11-21 10:30:00+00:00,620189,40480.675298702925,-70442.3957193355
2025-11-21 10:45:00+00:00,1037341,40734.32448985828,-38319.359919052404
2025-11-21 11:00:00+00:00,1012765,43307.74679657328,-19828.204205825412
2025-11-21 11:15:00+00:00,922653,48084.102297956786,-8771.2126604303
2025-11-21 11:30:00+00:00,1037341,41445.10043591059,-40643.38259575188
2025-11-21 11:45:00+00:00,709661,42599.69482821856,-17140.282381631656
2025-11-21 12:00:00+00:00,620173,39975.161480543466,-76795.16866736817
2025-11-21 12:15:00+00:00,940188,33365.43598950641,-944.8008719681873
2025-11-21 12:30:00+00:00,875672,23459.374494715736,-7448.801099568125
2025-11-21 12:45:00+00:00,620173,31828.555763242763,-48788.27521590652
2025-11-21 13:00:00+00:00,751135,35984.27183559883,-41278.21428604894
2025-11-21 13:15:00+00:00,751133,39615.265710509026,-41395.62495917425
2025-11-21 13:30:00+00:00,1014813,43915.00700180429,-23182.219485814556
2025-11-21 13:45:00+00:00,753439,38775.79174762734,-24866.71132673991
2025-11-21 14:00:00+00:00,1012765,50019.10025701199,-24031.757753291724
2025-11-21 14:15:00+00:00,988189,40174.87032667708,-20191.158787753393
2025-11-21 14:30:00+00:00,879281,-17497.644298561598,-34723.88399618959
2025-11-21 14:45:00+00:00,622223,30235.85356390391,-31478.83230124211
2025-11-21 15:00:00+00:00,744989,26131.945451020787,-49869.658384273964
2025-11-21 15:15:00+00:00,738845,28246.747612008046,-42493.63133445957
2025-11-21 15:30:00+00:00,620189,39735.1109485203,-76270.43331822836
2025-11-21 15:45:00+00:00,742429,52319.18656843743,-27008.018815430045
2025-11-21 16:00:00+00:00,676893,51095.626722787536,-17637.58787204993
2025-11-21 16:15:00+00:00,1004573,33862.37956389041,-33655.880732496014
2025-11-21 16:30:00+00:00,1012765,46163.60871528006,-28243.577521020965
2025-11-21 16:45:00+00:00,1015246,17560.087404321694,531.7012905503527
2025-11-21 17:00:00+00:00,1011663,21807.634308592555,-7978.12138090541
2025-11-21 17:15:00+00:00,1015246,25557.906284058605,12069.28810697379
2025-11-21 17:30:00+00:00,933135,36008.933282754806,3927.537461298818
2025-11-21 17:45:00+00:00,930847,37141.67711607176,-2020.4777894414406
2025-11-21 18:00:00+00:00,742429,50242.33652979253,-38875.64793254605
2025-11-21 18:15:00+00:00,1004573,42816.405932140806,-12054.45612475813
2025-11-21 18:30:00+00:00,933135,36567.75985929908,3726.558051277109
2025-11-21 18:45:00+00:00,998671,38810.76143479792,-106.13019970394681
2025-11-21 19:00:00+00:00,930847,42875.26119153503,-6172.126947034743
2025-11-21 19:15:00+00:00,933135,35555.01379949506,13167.443474770002
2025-11-21 19:30:00+00:00,930845,45316.17680468988,-3035.0544862024935
2025-11-21 19:45:00+00:00,963613,39149.20807697606,-5691.985289762379
2025-11-21 20:00:00+00:00,922653,51016.33702130472,-5580.895337883831
2025-11-21 20:15:00+00:00,971805,49306.63647848255,-5328.098756270018
2025-11-21 20:30:00+00:00,930845,42425.91790125627,-10082.308369503176
2025-11-21 20:45:00+00:00,998671,35224.82815883042,-9935.465449480376
2025-11-21 21:00:00+00:00,933135,40697.926267149334,7170.58514931872
2025-11-21 21:15:00+00:00,933135,35713.693054612704,5106.0112537073555
2025-11-21 21:30:00+00:00,998862,21889.408560024334,18245.65085888153
2025-11-21 21:45:00+00:00,965903,33279.13145985964,12528.657982148654
2025-11-21 22:00:00+00:00,965903,33265.243730418864,14117.924942012192
2025-11-21 22:15:00+00:00,930845,44181.31929392795,-10448.297454256328
2025-11-21 22:30:00+00:00,963613,41438.633317665255,-7260.421452338877
2025-11-21 22:45:00+00:00,930845,43810.63907054517,-9146.468507813532
2025-11-21 23:00:00+00:00,930845,44574.0803858559,-11668.750881877775
2025-11-21 23:15:00+00:00,998671,31660.28299073054,-5175.145251147081
2025-11-21 23:30:00+00:00,965903,29129.08875451451,12434.62494282474
2025-11-21 23:45:00+00:00,965901,31346.126737226525,16011.438978512624
2025-11-22 00:00:00+00:00,933135,30394.162153613346,10442.518165949014
2025-11-22 00:15:00+00:00,930845,43205.614258147376,-14153.104641904796
2025-11-22 00:30:00+00:00,965901,35597.24080139913,13680.355084654711
2025-11-22 00:45:00+00:00,947229,45465.494568695794,-14592.838793943158
2025-11-22 01:00:00+00:00,963613,41797.59047750474,-5092.69059163269
2025-11-22 01:15:00+00:00,963597,34930.46907030865,3010.2381720991093
2025-11-22 01:30:00+00:00,933135,37664.09491625314,6862.441138660971
2025-11-22 01:45:00+00:00,965901,35922.44441038576,13285.505396848856
2025-11-22 02:00:00+00:00,930845,44690.51520689399,-8696.307793114294
2025-11-22 02:15:00+00:00,963613,37437.920208429685,-667.7121071877835
2025-11-22 02:30:00+00:00,963613,41138.02647573307,-7954.748786664191
2025-11-22 02:45:00+00:00,963613,36316.83004014673,-196.01355303054848
2025-11-22 03:00:00+00:00,963613,37982.76124374632,-2698.730239260939
2025-11-22 03:15:00+00:00,963613,38436.04348873286,-3632.9743636496
2025-11-22 03:30:00+00:00,963613,38977.4557116743,-3755.672164875177
2025-11-22 03:45:00+00:00,930845,43945.58550753369,-8293.731869845573
2025-11-22 04:00:00+00:00,963613,41133.100703693846,-7676.315255092365
2025-11-22 04:15:00+00:00,922653,51218.221228374896,-23222.362624313057
2025-11-22 04:30:00+00:00,955421,35739.76812108961,-1401.3685142993913
2025-11-22 04:45:00+00:00,963613,37566.84546938236,-2839.716376680909
2025-11-22 05:00:00+00:00,963613,38070.83174986321,-2852.217645160781
2025-11-22 05:15:00+00:00,922653,54075.463853588684,-1106.0675524328392
2025-11-22 05:30:00+00:00,963613,40640.79144558414,-6204.7069419661575
2025-11-22 05:45:00+00:00,930845,42566.25374354229,-2166.0371523896233
2025-11-22 06:00:00+00:00,963613,36224.26279576661,-417.046196549133
2025-11-22 06:15:00+00:00,963615,35365.50046456774,-2581.194411350324
2025-11-22 06:30:00+00:00,965903,34388.02243005812,11646.860892066254
2025-11-22 06:45:00+00:00,963597,38146.51207455126,885.760875546103
2025-11-22 07:00:00+00:00,963613,39331.117292923016,-2538.084872708136
2025-11-22 07:15:00+00:00,963597,33935.645384387426,3751.599318274851
2025-11-22 07:30:00+00:00,963597,33905.81278581244,3403.2263934222074
2025-11-22 07:45:00+00:00,930845,40838.2357157701,-538.2287907997077
2025-11-22 08:00:00+00:00,963613,38269.10419697175,-3437.7222683804066
2025-11-22 08:15:00+00:00,922653,52354.78268297871,2078.135321323942
2025-11-22 08:30:00+00:00,922653,60493.248220489004,-11720.560871905798
2025-11-22 08:45:00+00:00,963613,40602.9174261175,-6271.571990582452
2025-11-22 09:00:00+00:00,963613,39572.061487598075,-5433.33988470953
2025-11-22 09:15:00+00:00,963613,38495.1618738099,-4263.67062961194
2025-11-22 09:30:00+00:00,620047,40666.2080032151,-37000.15739832454
2025-11-22 09:45:00+00:00,963613,41462.62102024588,-7748.611642659627
2025-11-22 10:00:00+00:00,963613,40663.07739518543,-7560.2618834873165
2025-11-22 10:15:00+00:00,939037,54466.966581721696,-20917.826646296715
2025-11-22 10:30:00+00:00,955421,39429.77647832266,-4879.089348290326
2025-11-22 10:45:00+00:00,922653,58961.18150025392,-9991.6401077389
2025-11-22 11:00:00+00:00,930845,44128.84657224241,-3185.56002380763
2025-11-22 11:15:00+00:00,930845,43155.575777139624,-1297.296716529488
2025-11-22 11:30:00+00:00,963613,37960.1273494322,-3188.48663065588
2025-11-22 11:45:00+00:00,963613,38679.580637403225,-4405.328007770043
2025-11-22 12:00:00+00:00,939037,58829.62995674693,-19829.967784160322
2025-11-22 12:15:00+00:00,922653,59369.63953411704,-6974.980516337836
2025-11-22 12:30:00+00:00,963613,38008.85425784669,-3656.4276343668976
2025-11-22 12:45:00+00:00,963613,40668.531352745646,-6196.454285775202
2025-11-22 13:00:00+00:00,963613,40598.860947372305,-7373.590356811309
2025-11-22 13:15:00+00:00,963613,40176.25649201813,-5848.442771464279
2025-11-22 13:30:00+00:00,963613,40007.810895941824,-5281.268170037155
2025-11-22 13:45:00+00:00,963613,38015.32394587971,-2856.7876843208546
2025-11-22 14:00:00+00:00,996383,40024.02812904826,-2594.183394455825
2025-11-22 14:15:00+00:00,1012767,37778.93454777935,-19997.989931486016
2025-11-22 14:30:00+00:00,930845,45085.92377282942,-2793.079744118208
2025-11-22 14:45:00+00:00,963613,37968.29596749001,-2203.1181103243866
2025-11-22 15:00:00+00:00,963613,39509.88222972544,-5060.52871679939
2025-11-22 15:15:00+00:00,963613,36363.27100703043,-51.37014333390866
2025-11-22 15:30:00+00:00,955421,36751.10390780036,-3282.4892325304813
2025-11-22 15:45:00+00:00,447517,31378.455508046092,-21060.685179574706
2025-11-22 16:00:00+00:00,971805,44829.78589337609,-8784.65545359534
2025-11-22 16:15:00+00:00,971805,45834.699114167335,-14653.972630775283
2025-11-22 16:30:00+00:00,963613,34280.8210748345,-6172.993735369786
2025-11-22 16:45:00+00:00,955421,36716.868507429885,-11530.204334736034
2025-11-22 17:00:00+00:00,709661,37165.351765546424,-13990.015439115297
2025-11-22 17:15:00+00:00,439325,35599.663128982254,-7686.962001887424
2025-11-22 17:30:00+00:00,431133,26694.83134151089,3432.159534852212
2025-11-22 17:45:00+00:00,431133,29083.02397304882,-4999.559312728987
2025-11-22 18:00:00+00:00,955421,32253.106061472605,-6605.186150821827
2025-11-22 18:15:00+00:00,439325,34307.12561921123,-8742.646704724504
2025-11-22 18:30:00+00:00,439325,36854.16741325869,-8556.963974570228
2025-11-22 18:45:00+00:00,431133,26212.433856471056,1634.2419594128428
2025-11-22 19:00:00+00:00,955421,29742.117664082427,-2648.930249126088
2025-11-22 19:15:00+00:00,439325,36657.37752184713,-4873.481472972322
2025-11-22 19:30:00+00:00,431133,27440.91892348594,-4886.713741888254
2025-11-22 19:45:00+00:00,431133,25144.358226606637,937.7075522159239
2025-11-22 20:00:00+00:00,955421,30687.03720214194,-3617.102385551947
2025-11-22 20:15:00+00:00,439325,33972.64211300883,-7797.665372316218
2025-11-22 20:30:00+00:00,447517,29328.817543279216,-5974.552115332284
2025-11-22 20:45:00+00:00,447517,33234.437477274274,-5653.691727494381
2025-11-22 21:00:00+00:00,971805,38922.89098262165,-5006.590444054844
2025-11-22 21:15:00+00:00,177181,38393.83245474624,-10839.14641559382
2025-11-22 21:30:00+00:00,431133,27176.52466137209,-441.2887684615895
2025-11-22 21:45:00+00:00,431133,28853.68242881929,-7211.722339811544
2025-11-22 22:00:00+00:00,1004573,47583.55637623778,-28123.686229683186
2025-11-22 22:15:00+00:00,922653,44616.50242167014,-12996.36107076943
2025-11-22 22:30:00+00:00,963613,33508.49660420099,-1495.6722033937046
2025-11-22 22:45:00+00:00,753183,42464.69833111526,-44717.03518492236
2025-11-22 23:00:00+00:00,996381,40816.83489376542,-17071.261772852395
2025-11-22 23:15:00+00:00,955421,29916.95645173838,1232.4366247749917
2025-11-22 23:30:00+00:00,939037,52478.931208516966,-21954.908246727922
2025-11-22 23:45:00+00:00,431133,26857.884160185033,1606.5073997235145
2025-11-23 00:00:00+00:00,1012765,41189.19615139463,-11534.80194535449
2025-11-23 00:15:00+00:00,742941,37904.82618070836,-48965.5795692199
2025-11-23 00:30:00+00:00,988189,48981.65518356781,-29753.29138834954
2025-11-23 00:45:00+00:00,963613,34000.586636961634,-1348.353231322455
2025-11-23 01:00:00+00:00,996381,40236.442895397064,-4056.030405463575
2025-11-23 01:15:00+00:00,751311,31056.21233838812,-13441.894567366366
2025-11-23 01:30:00+00:00,747215,24860.528998838334,-27172.846275533946
2025-11-23 01:45:00+00:00,751247,32160.072235291147,-44252.996182792536
2025-11-23 02:00:00+00:00,753311,37302.75608027613,-50508.791995694024
2025-11-23 02:15:00+00:00,753615,25362.14018378255,-5156.533927261424
2025-11-23 02:30:00+00:00,749263,22249.114063717396,-35430.73350549379
2025-11-23 02:45:00+00:00,753359,35619.18833961905,-23064.580904712217
2025-11-23 03:00:00+00:00,930847,39391.67821873739,-15250.339116777166
2025-11-23 03:15:00+00:00,965903,36406.99371361858,9102.711851553471
2025-11-23 03:30:00+00:00,933135,36833.8830386585,11239.277677045597
2025-11-23 03:45:00+00:00,998862,23008.144033937315,5247.266368791606
2025-11-23 04:00:00+00:00,749263,21796.7905997977,-41288.38844587952
2025-11-23 04:15:00+00:00,222851,8256.74501552535,-55682.91637223739
2025-11-23 04:30:00+00:00,933135,33475.37739798675,19308.548515668626
2025-11-23 04:45:00+00:00,998862,24550.795658910305,9012.822901720205
2025-11-23 05:00:00+00:00,998671,33782.96700795169,11197.88462449329
2025-11-23 05:15:00+00:00,965901,41213.272998763336,11598.983610868801
2025-11-23 05:30:00+00:00,996381,45071.45762686972,-23057.129430503574
2025-11-23 05:45:00+00:00,933135,29925.77204156836,19070.055359792554
2025-11-23 06:00:00+00:00,933135,33687.062020078556,7619.09978092123
2025-11-23 06:15:00+00:00,965901,40446.70968542776,13374.798745783206
2025-11-23 06:30:00+00:00,996381,46813.03910794418,-9347.908868505023
2025-11-23 06:45:00+00:00,930845,47038.15094918781,-13378.219640561627
2025-11-23 07:00:00+00:00,996381,43932.631310358156,-21604.47861745817
2025-11-23 07:15:00+00:00,742941,35572.65330733744,-43996.43211555124
2025-11-23 07:30:00+00:00,930847,45716.17512956791,-207.46741291444178
2025-11-23 07:45:00+00:00,963597,31406.316520958848,6833.296198248523
2025-11-23 08:00:00+00:00,998671,36111.495669097676,-7175.4105366590475
2025-11-23 08:15:00+00:00,965901,37606.94826138911,12487.358492240797
2025-11-23 08:30:00+00:00,963613,37863.80853220271,-4110.251658438958
2025-11-23 08:45:00+00:00,998671,30355.932764059646,-4913.081872883372
2025-11-23 09:00:00+00:00,965901,22201.616489599728,20781.770462599183
2025-11-23 09:15:00+00:00,933135,36440.59772881364,14239.234626586986
2025-11-23 09:30:00+00:00,933326,23345.365241669788,30760.560439344074
2025-11-23 09:45:00+00:00,965903,32769.52886250579,8693.005789071953
2025-11-23 10:00:00+00:00,965901,26720.1873924418,15399.606420331234
2025-11-23 10:15:00+00:00,965903,35508.65445601863,8851.926671140987
2025-11-23 10:30:00+00:00,965901,30821.676427196446,17552.681450763146
2025-11-23 10:45:00+00:00,996383,41415.64073954355,-24533.973130901166
2025-11-23 11:00:00+00:00,753183,37890.5234059139,-47684.19058783135
2025-11-23 11:15:00+00:00,1015055,38378.98409549817,5144.6604943344855
2025-11-23 11:30:00+00:00,965901,22076.786135150276,21384.894873354337
2025-11-23 11:45:00+00:00,933135,31467.24855525745,12052.594212187707
2025-11-23 12:00:00+00:00,994766,20921.92863443037,17943.417508356284
2025-11-23 12:15:00+00:00,224963,-5588.76383154661,-51461.48996483181
2025-11-23 12:30:00+00:00,753615,21295.211943992734,-5923.518513073952
2025-11-23 12:45:00+00:00,933135,37374.91752320218,20107.983938820886
2025-11-23 13:00:00+00:00,998671,38326.79738236195,-7998.58506051838
2025-11-23 13:15:00+00:00,965901,30908.004980642207,14364.21211840598
2025-11-23 13:30:00+00:00,933326,19545.640342999814,33880.8108947161
2025-11-23 13:45:00+00:00,1011662,2378.1697170421417,12803.170363685571
2025-11-23 14:00:00+00:00,616099,-5419.3941761450515,-76129.60730148386
2025-11-23 14:15:00+00:00,933135,33268.234923661235,18849.014274984725
2025-11-23 14:30:00+00:00,998862,20589.944978975745,18017.556574305145
2025-11-23 14:45:00+00:00,747215,29695.75769532803,-26793.52858288453
2025-11-23 15:00:00+00:00,998862,20312.59602951343,22712.69622980304
2025-11-23 15:15:00+00:00,965903,27807.399817100246,9937.923493774737
2025-11-23 15:30:00+00:00,994766,11326.947637190398,26841.683205894944
2025-11-23 15:45:00+00:00,487363,-5311.748874941974,-10615.645261940199
