token_id,horizon,count,mean,median,std,q10,q90
639651,8,3,0.002040921435771553,0.0019801700356311316,0.00022476005557184772,0.001836912405057992,0.002269231026541283
639651,16,3,0.0008835947117652185,0.002378216781026826,0.0021157174539544474,-0.0012111415710770986,0.0023804821669028927
639667,4,37,-0.00022051990679215094,-0.0006504319367874859,0.008055658945528519,-0.006254686995535071,0.005728849301492255
639667,8,37,-0.0009886669141432242,-0.0014269524105755603,0.010204436900249827,-0.00829492573036679,0.009309208844995847
639667,16,37,-0.002599769685508204,-0.0026890507503755635,0.015407105903164542,-0.018776686910815653,0.009660340961061983
639671,4,9,0.00023833405922692034,-5.146464078959107e-06,0.0042657665884793545,-0.004485139514324723,0.004535646132010897
639671,8,9,-0.0006354034864102166,-0.0011820250793113192,0.004373958597223392,-0.006835809807725679,0.004193144981018928
639671,16,9,0.0025173934203005337,0.0016405580914994598,0.01023550266427072,-0.004282070239844563,0.009852749995916113
640547,4,26,0.002798413351365525,0.0017422577186317605,0.006746417617873868,-0.0036302416593526213,0.010338365684683735
640547,8,26,0.0023280176114479356,0.00031776361719742065,0.009506411852168953,-0.005842218628536707,0.011102660930868043
640547,16,26,0.0021715874310833773,0.0019569887192237016,0.009241316522417574,-0.00466055722622714,0.012054977852658116
640563,4,21,0.0016208555228787056,0.0009040655258092266,0.006890034591052044,-0.007179226667237425,0.011647668332499365
640563,8,21,0.0017048523496311773,-8.447602769127622e-05,0.007300472760186784,-0.005862542300515292,0.009190101729359197
640563,16,21,7.585341744614637e-05,0.0010521951630080438,0.01171128796951156,-0.008612590406129647,0.011604745787075259
640675,4,45,0.0015961956936536093,0.002625034532358639,0.005372930058346779,-0.0040550691219148165,0.007010677972509418
640675,8,45,0.001645472241116684,0.001693879620939006,0.005810098159892274,-0.00391877850356351,0.008375462781248013
640675,16,45,0.00038016964419188064,0.0015122059988148112,0.00986251684229665,-0.010213328692317532,0.009872015212677053
640691,4,53,-9.94334300539819e-05,-0.0007987838586190388,0.005261480329539003,-0.0060908320905269635,0.006636749140493409
640691,8,53,-0.0008052542649520443,-0.0011330350029629937,0.006951555521919919,-0.008776948552560315,0.006378845399569227
640691,16,53,-0.0028768441344057287,-0.0007883949466623646,0.009896291971714986,-0.013518880713369848,0.006805821253372059
641713,4,5,-0.0006138178007873586,0.0007530075253682825,0.004792274461393349,-0.006219514891184509,0.0037191316574890546
641713,8,5,-0.003729889430526693,-4.0441141894349556e-05,0.009126610933808383,-0.014970767489624615,0.005316992650345953
641713,16,5,-0.001213118520434132,-0.00198331606137503,0.0058302113909000225,-0.007696564072849863,0.005559275960753975
641715,4,3,-0.0038519947606484133,-0.004917628734500848,0.0026412381317458297,-0.006119193941643003,-0.0011585419901128503
641715,8,3,-0.004376484151343799,-0.005933474993315294,0.0036518988842945523,-0.007476725619739329,-0.0006534463461596709
641715,16,3,-0.007205885742591318,-0.003688223507566451,0.006919298850856971,-0.014235723104481924,-0.0015831132747106582
641717,4,2,-0.006480723577299166,-0.006480723577299166,0.007515178295901207,-0.012492866214020132,-0.0004685809405781992
641717,8,2,-0.006540397340975653,-0.006540397340975653,0.004265504681289084,-0.00995280108600692,-0.0031279935959443858
641717,16,2,0.0012490266641437514,0.0012490266641437514,0.002689594110952899,-0.0009026486246185678,0.003400701952906071
641719,4,6,-0.0017894594460106017,-0.0025680480468037326,0.0032718784863574814,-0.005221440643855995,0.0024211103526279244
641719,8,6,-0.003627876724946988,-0.0025362628867953616,0.0050783050452194375,-0.010195799088846089,0.0018484318008004852
641719,16,6,-0.002503744355047372,-0.001786539620174386,0.004012927488930944,-0.0073225969228816,0.0015979034779138694
643735,4,3,0.0013535890167953102,0.0023981526483175123,0.0016817160022144218,-0.0003356303118981237,0.0026249828928798635
643735,8,3,0.005639979022278558,0.006167465939506269,0.002432796086899436,0.0031790197831771854,0.007889943494488847
643735,16,3,0.007415419321755178,0.010554320824097399,0.004671393524493409,0.0027602647533080575,0.010815013289265414
644125,4,5,0.0014450080414441814,0.00041193557831937356,0.003352066439227355,-0.0013467796866775425,0.0050956959274918315
644125,8,5,0.00294289665263812,0.0025199584546912028,0.003882283476256918,-0.0014401181144606606,0.007154071158747523
644125,16,5,0.007848742019482362,0.007259485063671545,0.0052809911510457,0.0021009158206456435,0.013183252458338318
644637,4,32,0.0021504949878579298,0.0021275626765475085,0.005342360547655262,-0.00471108141669146,0.008244816332093046
644637,8,32,0.0016980233451346096,0.0020502046077079993,0.012993982601259455,-0.0067091054353376495,0.010929067385020927
644637,16,32,0.005721912676431631,0.0054965488807692765,0.013264457251707102,-0.01046693228205913,0.017813797220710977
645269,4,1,0.0006848676243963556,0.0006848676243963556,0.0,0.0006848676243963556,0.0006848676243963556
645269,8,1,0.005921442038231008,0.005921442038231008,0.0,0.005921442038231008,0.005921442038231008
645269,16,1,0.005271598169352046,0.005271598169352046,0.0,0.005271598169352046,0.005271598169352046
645781,4,3,0.00429475181612163,0.00408929181104074,0.000523247525959779,0.003843325975921933,0.004828361658353682
645781,8,3,0.006539630426432593,0.00701667241523107,0.0009064512562184183,0.005619871025551604,0.007268573031794192
645781,16,3,0.0089963877145744,0.009353744787773845,0.0017751630967639224,0.0072033304316199325,0.010646502168249087
645783,4,1,0.0057392943628274224,0.0057392943628274224,0.0,0.0057392943628274224,0.0057392943628274224
645783,8,1,-0.002872707276598813,-0.002872707276598813,0.0,-0.002872707276598813,-0.002872707276598813
645783,16,1,-0.0051595584871073335,-0.0051595584871073335,0.0,-0.0051595584871073335,-0.0051595584871073335
647731,4,21,0.0020630946184930247,8.791533771582399e-05,0.007745451889277528,-0.003931997258521839,0.008469743789525823
647731,8,21,0.002905421960306773,-0.0006695783330497964,0.010042607411543763,-0.004392553867789264,0.017044130328438826
647731,16,21,-0.0011695749668563975,-0.0027701058876963064,0.01092410193168018,-0.011119656219807062,0.01087548447144735
647735,4,12,-0.002922137775095424,-0.0024722026313535794,0.008513489324999273,-0.003943196350762573,0.002239637817378376
647735,8,12,-0.0030197633408669757,-0.002894470991032385,0.008768256820410922,-0.006728361711993644,0.004953853996553544
647735,16,12,-0.0034061903488275132,-0.0014499430592672363,0.007476531098915185,-0.004271104700762014,0.001135470300302548
647843,4,1,-0.012186956547521038,-0.012186956547521038,0.0,-0.012186956547521038,-0.012186956547521038
647843,8,1,-0.002918462265236745,-0.002918462265236745,0.0,-0.002918462265236745,-0.002918462265236745
647843,16,1,0.012821854239258057,0.012821854239258057,0.0,0.012821854239258057,0.012821854239258057
647863,4,2,-0.012913194400741807,-0.012913194400741807,0.011964084866880043,-0.02248446229424584,-0.0033419265072377716
647863,8,2,-0.016195680964808973,-0.016195680964808973,0.01735355966101712,-0.03007852869362267,-0.002312833235995276
647863,16,2,-0.023849214135638803,-0.023849214135638803,0.023228415029329475,-0.04243194615910238,-0.005266482112175223
648739,4,13,0.0009145305170417605,0.00139887684145205,0.0053221092557291525,-0.00649927389448966,0.008776595233641361
648739,8,13,0.00212488838242802,0.0017061268540113552,0.010378082196337474,-0.008821242628274306,0.017929043979805943
648739,16,13,0.0012709640714422888,-0.0024422819195970046,0.008541177279638946,-0.006166077506502594,0.01271028025347838
648755,4,10,-0.0009966760530932242,-0.0006728551011069112,0.010140215992757618,-0.009258238138515503,0.0066716936451408975
648755,8,10,0.000621495520174772,-0.00024278604731014055,0.009670766180946814,-0.009212405445565449,0.012295320360454852
648755,16,10,-0.004489668579144954,-0.0023399309487910514,0.012501112855027106,-0.01804816794482468,0.008015542833020223
648867,4,1,0.0020933339216166334,0.0020933339216166334,0.0,0.0020933339216166334,0.0020933339216166334
648867,8,1,0.002684147163677146,0.002684147163677146,0.0,0.002684147163677146,0.002684147163677146
648867,16,1,0.00816064975070939,0.00816064975070939,0.0,0.00816064975070939,0.00816064975070939
648883,4,5,-0.00011073336512652993,-0.0003502166904139854,0.002052889695966443,-0.0019774542312565543,0.0021561168231995177
648883,8,5,-0.0009654412698164407,-0.0017286822751159732,0.003036354819964049,-0.0038693826193134497,0.0025742931148573754
648883,16,5,0.0008669592073953933,0.0007546247459329883,0.0023571483032889646,-0.0017450829888263296,0.003288200735839172
673969,4,1,0.012409173860005805,0.012409173860005805,0.0,0.012409173860005805,0.012409173860005805
673969,8,1,0.0026444334010178525,0.0026444334010178525,0.0,0.0026444334010178525,0.0026444334010178525
673969,16,1,0.012172010719893708,0.012172010719893708,0.0,0.012172010719893708,0.012172010719893708
676893,4,7,0.0057687493211399776,0.0023750522082697984,0.00886936137303915,-0.000583395782704019,0.014779401123302244
676893,8,7,0.005983261847308664,0.008065582792996758,0.004868852115099058,0.0001284984556465872,0.010260575479781016
676893,16,7,0.010664484470328384,0.00920668355104989,0.006871364745771416,0.0030770726410665715,0.01867675427173155
678941,4,1,0.010535392951522253,0.010535392951522253,0.0,0.010535392951522253,0.010535392951522253
678941,8,1,0.019930882462704334,0.019930882462704334,0.0,0.019930882462704334,0.019930882462704334
678941,16,1,0.027226764830968034,0.027226764830968034,0.0,0.027226764830968034,0.027226764830968034
683727,4,3,-0.0014230949816947227,-0.004245082876684568,0.004019659853301989,-0.004277589503458729,0.002560194698065222
683727,8,3,0.0044798619554645295,0.005154490962969816,0.003347892997750472,0.0010981543071984722,0.007591718000728472
683727,16,3,0.005134821197205451,0.0039026871263879858,0.002691699961426731,0.0028859074257603077,0.00787658859697758
683982,4,1,-0.0036050551547272347,-0.0036050551547272347,0.0,-0.0036050551547272347,-0.0036050551547272347
683982,8,1,-0.004878429048606748,-0.004878429048606748,0.0,-0.004878429048606748,-0.004878429048606748
683982,16,1,-0.004763638297658884,-0.004763638297658884,0.0,-0.004763638297658884,-0.004763638297658884
683983,4,2,-0.00243325505753467,-0.00243325505753467,0.0005330438407560611,-0.0028596901301395188,-0.002006819984929821
683983,8,2,0.0008244373498862858,0.0008244373498862858,0.0008781146262254045,0.00012194564890596226,0.0015269290508666093
683983,16,2,0.003385201486782025,0.003385201486782025,0.0014381643824857402,0.0022346699807934325,0.004535732992770617
685597,4,1,0.0028688183148896378,0.0028688183148896378,0.0,0.0028688183148896378,0.0028688183148896378
685597,8,1,0.003900341661975267,0.003900341661975267,0.0,0.003900341661975267,0.003900341661975267
685597,16,1,0.004957417766015833,0.004957417766015833,0.0,0.004957417766015833,0.004957417766015833
687375,4,1,0.00045290540618190444,0.00045290540618190444,0.0,0.00045290540618190444,0.00045290540618190444
687375,8,1,0.002144960350610653,0.002144960350610653,0.0,0.002144960350610653,0.002144960350610653
687375,16,1,0.003122524727880355,0.003122524727880355,0.0,0.003122524727880355,0.003122524727880355
687391,4,4,0.0021206355548700814,0.0018993176025007704,0.002728864860467443,-0.0005937973967666536,0.005012122868402266
687391,8,4,0.001965642918160826,0.0020110272519592823,0.001524080074245843,0.00038569502486333803,0.0035092833444195495
687391,16,4,4.2827797128775166e-05,-0.0007127807355867411,0.003029967379463737,-0.0027302188359510744,0.003420361256381039
687887,4,2,0.001567251154239291,0.001567251154239291,0.00022811300597261797,0.0013847607494611967,0.0017497415590173855
687887,8,2,0.00829307086304267,0.00829307086304267,0.005094276007737311,0.004217650056852823,0.012368491669232519
687887,16,2,0.007114384711203391,0.007114384711203391,0.002035961053271674,0.005485615868586052,0.00874315355382073
687901,4,1,-0.0012501894383846529,-0.0012501894383846529,0.0,-0.0012501894383846529,-0.0012501894383846529
687901,8,1,0.020282433460047117,0.020282433460047117,0.0,0.020282433460047117,0.020282433460047117
687901,16,1,0.03908044229170241,0.03908044229170241,0.0,0.03908044229170241,0.03908044229170241
687903,4,2,0.0025197242464874933,0.0025197242464874933,0.0005946120923484917,0.0020440345726086997,0.002995413920366287
687903,8,2,0.0031666215778722215,0.0031666215778722215,0.0020680638912392952,0.0015121704648807855,0.004821072690863657
687903,16,2,-0.000687121003899123,-0.000687121003899123,0.0026761010600093666,-0.002828001851906616,0.0014537598441083704
688079,4,2,0.0035061253964815396,0.0035061253964815396,0.0028990064279546418,0.0011869202541178263,0.005825330538845253
688079,8,2,0.004293107523108169,0.004293107523108169,0.00186765056138069,0.002798987074003617,0.005787227972212722
688079,16,2,0.0028151303949753787,0.0028151303949753787,0.005887230083428425,-0.0018946536717673612,0.007524914461718119
693277,4,57,0.0028903211202821093,0.0021880646687691715,0.005172624434292465,-0.002446852370651723,0.007649225612431991
693277,8,57,0.004516186951419904,0.003207551610991965,0.007240681857903278,-0.0023040122470822724,0.013217617889060779
693277,16,57,0.006948180473005596,0.005231144197585648,0.008606352748437011,-0.0009376463050132289,0.015679848735607595
709661,4,127,0.001246018174806461,0.0012468184310073316,0.0067972459917169745,-0.0036902391194562566,0.008611285093688277
709661,8,127,0.0027985026750786107,0.0028101631783615925,0.008045678642353303,-0.004669968827370414,0.01203511134297412
709661,16,127,0.003191013851592839,0.00347411521034141,0.014469388528316536,-0.0061248248028786985,0.016767766145543855
711709,4,1,-0.0019825314435726943,-0.0019825314435726943,0.0,-0.0019825314435726943,-0.0019825314435726943
711709,8,1,-0.0008234765134679067,-0.0008234765134679067,0.0,-0.0008234765134679067,-0.0008234765134679067
711709,16,1,0.0030724266656575075,0.0030724266656575075,0.0,0.0030724266656575075,0.0030724266656575075
720671,4,1,0.0005014217865935816,0.0005014217865935816,0.0,0.0005014217865935816,0.0005014217865935816
720671,8,1,0.000725260118742899,0.000725260118742899,0.0,0.000725260118742899,0.000725260118742899
720671,16,1,0.001063347058330302,0.001063347058330302,0.0,0.001063347058330302,0.001063347058330302
737971,4,2,-0.001621115445064419,-0.001621115445064419,0.0017728118720430348,-0.0030393649426988466,-0.00020286594742999084
737971,8,2,0.0012931122610593706,0.0012931122610593706,0.0005997889655471421,0.000813281088621657,0.0017729434334970843
737971,16,2,0.008673330286055173,0.008673330286055173,0.002352860269669619,0.0067910420703194765,0.010555618501790867
738335,4,1,0.0032164966802404812,0.0032164966802404812,0.0,0.0032164966802404812,0.0032164966802404812
738335,8,1,0.002344799146208667,0.002344799146208667,0.0,0.002344799146208667,0.002344799146208667
738335,16,1,0.011224180920825262,0.011224180920825262,0.0,0.011224180920825262,0.011224180920825262
738845,4,54,0.0006998423224051144,0.0009263386214866799,0.005970328393530664,-0.004102996113800218,0.007192034625262982
738845,8,54,0.0022736823977903813,0.0025121940041273327,0.006311009997509144,-0.005220295715796451,0.0087662807895811
