token_id,horizon,count,mean,median,std,q10,q90
687375,16,1,0.0009446894813388526,0.0009446894813388526,0.0,0.0009446894813388526,0.0009446894813388526
687391,4,4,0.001808902723731207,0.0012274488336005789,0.0011229735688101591,0.0010807474147928064,0.0030022211447741105
687391,8,4,0.002527919565108776,0.0018077846736681545,0.001605069042939642,0.0013297156477168717,0.004302231395653179
687391,16,4,0.002675316061825689,0.002526816500642595,0.0011746224875176612,0.0014801168145135418,0.003989314958084312
687887,4,2,0.0036982750901204055,0.0036982750901204055,0.001409597586565088,0.0025705970208683353,0.004825953159372476
687887,8,2,0.002896257595931086,0.002896257595931086,0.0013019110048959166,0.0018547287920143527,0.003937786399847819
687887,16,2,0.0023424325209971775,0.0023424325209971775,0.001123832289774472,0.0014433666891776,0.0032414983528167548
687901,4,1,0.003323125406057627,0.003323125406057627,0.0,0.003323125406057627,0.003323125406057627
687901,8,1,0.0036228818073528834,0.0036228818073528834,0.0,0.0036228818073528834,0.0036228818073528834
687901,16,1,0.004787275636250211,0.004787275636250211,0.0,0.004787275636250211,0.004787275636250211
687903,4,2,0.0027221005658480306,0.0027221005658480306,0.0007949027213841541,0.0020861783887407073,0.0033580227429553544
687903,8,2,0.0027643086396427546,0.0027643086396427546,5.711505610658915e-05,0.002718616594757483,0.002810000684528026
687903,16,2,0.002508815192236417,0.002508815192236417,4.780890918240329e-05,0.0024705680648904943,0.00254706231958234
688079,4,2,0.0028649427625187817,0.0028649427625187817,0.0012565381042168304,0.0018597122791453174,0.0038701732458922464
688079,8,2,0.0025047453811448805,0.0025047453811448805,0.001042196659150959,0.0016709880538241136,0.003338502708465648
688079,16,2,0.0025000789704308496,0.0025000789704308496,0.0005338950911016804,0.0020729628975495054,0.0029271950433121937
693277,4,57,0.0019851295970429463,0.0014717334121723802,0.00141529064468047,0.0006777686027833984,0.0040909731574744835
693277,8,57,0.0022952193248586363,0.0016163365889733177,0.0019924577943645863,0.0008392061814932049,0.00471533670565684
693277,16,57,0.002330210568262719,0.0016342468186376514,0.001645243492444876,0.0009489799048677452,0.004589950577421868
709661,4,127,0.002476775415945371,0.001906090825296662,0.0022347331342746956,0.0007474745271881872,0.004504673693436031
709661,8,127,0.0026082123800178817,0.0019068444838629926,0.002421115402143279,0.0010372804288616801,0.004366068168160672
709661,16,127,0.0027153822224824874,0.00205213954179594,0.0022663864167659638,0.0011395804329576453,0.004375177507615681
711709,4,1,0.0032485116016355963,0.0032485116016355963,0.0,0.0032485116016355963,0.0032485116016355963
711709,8,1,0.0025011263229280864,0.0025011263229280864,0.0,0.0025011263229280864,0.0025011263229280864
711709,16,1,0.002299911392830758,0.002299911392830758,0.0,0.002299911392830758,0.002299911392830758
720671,4,1,0.0009683701411857732,0.0009683701411857732,0.0,0.0009683701411857732,0.0009683701411857732
720671,8,1,0.0008196799986798619,0.0008196799986798619,0.0,0.0008196799986798619,0.0008196799986798619
720671,16,1,0.0007810069293812581,0.0007810069293812581,0.0,0.0007810069293812581,0.0007810069293812581
737971,4,2,0.0031567969391295184,0.0031567969391295184,0.0006931788243361753,0.002602253879660578,0.003711339998598459
737971,8,2,0.002915885421266436,0.002915885421266436,0.00038711866274529906,0.002606190491070196,0.003225580351462675
737971,16,2,0.0029192588101665104,0.0029192588101665104,0.0006395967604278263,0.0024075814018242494,0.0034309362185087713
738335,4,1,0.004107202802714296,0.004107202802714296,0.0,0.004107202802714296,0.004107202802714296
738335,8,1,0.0038940010940085425,0.0038940010940085425,0.0,0.0038940010940085425,0.0038940010940085425
738335,16,1,0.003527668111159031,0.003527668111159031,0.0,0.003527668111159031,0.003527668111159031
738845,4,54,0.0025047923584869034,0.002131140130195305,0.001893607364858298,0.0006610130148503939,0.004320229170607115
738845,8,54,0.0025777660642055267,0.0020149219705783506,0.0016876881021945392,0.0011861830853716517,0.0051328831641828925
738845,16,54,0.002620128873949303,0.002055952453388417,0.001650973578257466,0.0011690689447286134,0.004528605255751232
740893,4,1,0.0015889504757977048,0.0015889504757977048,0.0,0.0015889504757977048,0.0015889504757977048
740893,8,1,0.0016677757835352823,0.0016677757835352823,0.0,0.0016677757835352823,0.0016677757835352823
740893,16,1,0.001884973999943179,0.001884973999943179,0.0,0.001884973999943179,0.001884973999943179
742429,4,85,0.0028079968416241923,0.0020827317378127094,0.002068137527957142,0.0011522256013255677,0.005345944088678469
742429,8,85,0.0026610744540537666,0.0022146832436177985,0.001604180588531446,0.0012205346502415632,0.004780059330565086
742429,16,85,0.002655109246536186,0.002057202862781559,0.001649978535592148,0.0011940592710600387,0.005297748674190524
742941,4,71,0.003015819111354289,0.0025360039304032403,0.0023339849153225334,0.001052020208873559,0.0062011476065692885
742941,8,71,0.0028720875176379617,0.0022873466454602447,0.001964171536483181,0.001166998346768258,0.0062460548488284485
742941,16,71,0.002702359538264258,0.002051288008490618,0.001584379329932408,0.0011877402258898618,0.00528127370309093
742943,4,9,0.002911816130062077,0.0021522282508130196,0.002029759420962365,0.0013028180057140612,0.005163915943313141
742943,8,9,0.0030896608762658465,0.002835979793318483,0.001958174799128278,0.0014843221672379444,0.004887237449348759
742943,16,9,0.0032297348878326834,0.00216963078125901,0.0022098094426562125,0.001417235621488735,0.006417939579575325
744477,4,65,0.0022765209346995315,0.001892769446323049,0.0013757799448905377,0.000650124150814814,0.004095461191752951
744477,8,65,0.0024168281233548205,0.0020351384840982967,0.0014261350750405547,0.0011318450843142266,0.004022394409252564
744477,16,65,0.002302791860714743,0.0019759398942781523,0.0012054196268914761,0.0012224607195628423,0.0035109223355575675
744479,4,2,0.0017848023361938608,0.0017848023361938608,0.0002476336836124437,0.001586695389303906,0.0019829092830838157
744479,8,2,0.0013921532669314667,0.0013921532669314667,4.186195737020408e-05,0.0013586637010353036,0.00142564283282763
744479,16,2,0.0022640422080812896,0.0022640422080812896,0.0010935885253544435,0.0013891713877977347,0.0031389130283648444
744733,4,19,0.002785836758995361,0.0020265024912169017,0.0021171312281748453,0.0009418615176153672,0.005672042270842089
744733,8,19,0.0024864203823746706,0.0022849708819823243,0.001558863675960633,0.0010582678792811025,0.0051817299863548575
744733,16,19,0.0024034819229560673,0.001988239826165904,0.0013880035962537866,0.0011180923013220162,0.004989984526445855
744735,4,1,0.0019486843831115915,0.0019486843831115915,0.0,0.0019486843831115915,0.0019486843831115915
744735,8,1,0.0021605914268722866,0.0021605914268722866,0.0,0.0021605914268722866,0.0021605914268722866
744735,16,1,0.0017664725572730763,0.0017664725572730763,0.0,0.0017664725572730763,0.0017664725572730763
744989,4,78,0.0025540209868606866,0.0021610820153994633,0.001561099914878249,0.0009331453648063485,0.004493202215596427
744989,8,78,0.0024454580653158644,0.002131570176792815,0.0013627197754974138,0.0011875101742425055,0.003817427326990055
744989,16,78,0.002483447880934466,0.002145665016956628,0.0014112398936782069,0.0012031531404751066,0.0039648924115609375
744991,4,18,0.0025112301049013248,0.0021383707695360223,0.0018515948439516605,0.0009899262001330862,0.003690696170114934
744991,8,18,0.0024472477415381677,0.002188767452478771,0.001676610340872885,0.001199153537898049,0.0036065503529947376
744991,16,18,0.002361299613142334,0.002038892461020741,0.0014238331655161787,0.001295348480254093,0.003396560244221902
745245,4,2,0.0019116131353016323,0.0019116131353016323,0.0007459435435268007,0.0013148583004801916,0.0025083679701230726
745245,8,2,0.0020146676855351585,0.0020146676855351585,0.00034196755904177065,0.001741093638301742,0.002288241732768575
745245,16,2,0.0020622997697518153,0.0020622997697518153,0.0004098203643958053,0.001734443478235171,0.0023901560612684595
747151,4,16,0.0025314628822756145,0.0022631547781765257,0.0015206070379667274,0.0008940609188201143,0.004245313858554982
747151,8,16,0.002260731457249918,0.0020794785867169923,0.0012328345605415185,0.0009469528910096406,0.0036712297851939106
747151,16,16,0.002411353776956838,0.0021602904765977027,0.0009256763690380867,0.001524504756392876,0.0037453970047892898
747215,4,81,0.002368571093027989,0.0021040082945073947,0.0012585296655466913,0.0010401424037484812,0.0039053088960329923
747215,8,81,0.002498175311647904,0.00230261746126033,0.0013155848617233056,0.0009944429908010414,0.004103773383191436
747215,16,81,0.0024387238938203856,0.0023392445443059756,0.0012418930549632262,0.001088406355250346,0.0037411455834611826
748211,4,1,0.008985916056960726,0.008985916056960726,0.0,0.008985916056960726,0.008985916056960726
748211,8,1,0.00764716439551484,0.00764716439551484,0.0,0.00764716439551484,0.00764716439551484
748211,16,1,0.005446469864266449,0.005446469864266449,0.0,0.005446469864266449,0.005446469864266449
749251,4,1,0.001014751123891552,0.001014751123891552,0.0,0.001014751123891552,0.001014751123891552
749251,8,1,0.0009392166560327393,0.0009392166560327393,0.0,0.0009392166560327393,0.0009392166560327393
749251,16,1,0.000976983308424657,0.000976983308424657,0.0,0.000976983308424657,0.000976983308424657
749263,4,133,0.0024517899216780774,0.0019818215724195717,0.001579577884494932,0.0009022001506619253,0.004571648225163274
749263,8,133,0.0025768990325537562,0.0021119406959132637,0.0014746866098750858,0.0010803133504173688,0.004652376623019825
749263,16,133,0.0024907573873657485,0.002110110530643325,0.0013194221413428552,0.0011879700700780196,0.004178243234606187
749519,4,119,0.0021309484669073324,0.001759022841418284,0.0012727464746964809,0.0008330134740488756,0.003920434944530055
749519,8,119,0.002357185494201208,0.0020466525004163303,0.0014866833822500963,0.0009678808413070814,0.003951311151855073
749519,16,119,0.0023032089461329348,0.002072245014157867,0.0012323235983255187,0.0010340581208715838,0.003502191629604246
751119,4,33,0.0026236466457334445,0.0024142178666700133,0.0013688279025766245,0.0009854895599911446,0.0042623074384705315
751119,8,33,0.002766162602785799,0.0022157926249911104,0.0016085486198842622,0.001239165767162611,0.004832844199731135
751119,16,33,0.0025282382308938196,0.0020748587083185962,0.001354154441203848,0.0012892599613770503,0.003967384120901272
751133,4,7,0.003869489414314107,0.002830799478118776,0.0018974717147089814,0.0020460506869781504,0.006492882839419857
751133,8,7,0.0034512118073091644,0.0023002246928488716,0.0018852666918117557,0.002048934563589128,0.0058947146176396145
751133,16,7,0.0029091310353736364,0.0018544049982668163,0.0019429981331826852,0.001602292258078409,0.005153788639939242
751135,4,74,0.002700461438591298,0.002291097730884018,0.0017956914012985641,0.0009566416899789966,0.004742673493491115
751135,8,74,0.002846650412568587,0.002384227451528816,0.0018272963729481057,0.0011833257654406436,0.004241799533401766
751135,16,74,0.0028749973255478944,0.0024498149469613937,0.0018508701725225823,0.001201666665495931,0.005191643922545682
751247,4,20,0.00228985187856988,0.001987250842201373,0.0015231539038642371,0.0006555716108420451,0.004690045752191321
751247,8,20,0.002945755914810584,0.0022191764685096493,0.0018053837631495987,0.0015038147925929824,0.004792760832723426
751247,16,20,0.002742402389059897,0.0023932324938936936,0.0015152282118713533,0.0014020037346875497,0.003994643244330743
751311,4,44,0.0025337912697396517,0.0019905292377435883,0.001759882516742647,0.0009637834215649532,0.004659796249628351
751311,8,44,0.0024749148773365315,0.0020109680119387227,0.0013002826729134015,0.0011601572710583127,0.003802527435441232
751311,16,44,0.0023749687760673517,0.002069178816903227,0.0011109611390935092,0.0012318028030433618,0.0037617808932252144
751327,4,4,0.0017513229281605365,0.0014115024079010216,0.0008533513326494329,0.0010631316149977564,0.002711370657530929
751327,8,4,0.0018436819858155882,0.001961611804682976,0.0007565364752042884,0.0010112859620776478,0.0025817341544596174
751327,16,4,0.002503392179695174,0.0021229632234796474,0.0015739098756046774,0.0010883915112598719,0.004222736013102897
752911,4,18,0.0019035963052150076,0.0016021671200670204,0.0012088019251219764,0.0008107531234028044,0.0035895349928847403
752911,8,18,0.002085653017167061,0.0019182553684027757,0.0009973649250704319,0.0011389436008522264,0.002942508624256371
752911,16,18,0.0020368343823650905,0.0018942115563550521,0.0008491169112984777,0.001136371264197432,0.0031391951535351095
752925,4,26,0.00208629230832533,0.0016492753604547903,0.0014509580001045293,0.0007456987732409807,0.0038967644450401606
752925,8,26,0.002016901799323829,0.0016702474692389902,0.0010380655159204673,0.0008901023939215091,0.003533779903232627
752925,16,26,0.0022111124399061374,0.0017028305798644475,0.0011847937701373506,0.001133305439607624,0.003667519254775162
752927,4,19,0.0025016363093909744,0.001528915018226798,0.002112049900958691,0.0010059233508597203,0.004702189200511726
752927,8,19,0.002389958516023038,0.0020868718444024097,0.0015891562528238317,0.0010739089402654128,0.0042777294175425536
752927,16,19,0.002220947066026495,0.002042283754286573,0.0013264076726864776,0.001097848276895811,0.0037912503660185084
753103,4,2,0.00236772591254985,0.00236772591254985,0.00034405386888545727,0.0020924828174414844,0.0026429690076582163
753103,8,2,0.0025477001804713193,0.0025477001804713193,2.7973214516505618e-05,0.002525321608858115,0.002570078752084524
753103,16,2,0.002318059678519376,0.002318059678519376,0.0004146322038662587,0.001986353915426369,0.002649765441612383
753167,4,4,0.0023023159602918782,0.0023671684602335485,0.0010660410905979306,0.0012081338806921047,0.0033446160399383165
753167,8,4,0.0021950293262421,0.002660353105584907,0.0008516384333943025,0.001291702264920897,0.0027260973640890578
753167,16,4,0.0019057723288944549,0.002142134654910478,0.0007240311069832301,0.001117852442212752,0.0025046023547633397
753181,4,7,0.0034764185060196474,0.0033311424973189877,0.0013762569314065142,0.0017072319313017948,0.005012002079397633
753181,8,7,0.0028999293189157223,0.003244182622527354,0.0010756828516949538,0.0013928916406528472,0.003995180481817602
753181,16,7,0.002793490496858997,0.002602872720767851,0.0015486217910057338,0.0011099781257122032,0.004533086880845696
753183,4,103,0.002426331319307291,0.0018580267287543679,0.0017586033733152197,0.0007594913795311669,0.004336798447776827
753183,8,103,0.0025691932570169424,0.0020817329873245535,0.0017724436335889932,0.001080826447668317,0.004516588139692403
753183,16,103,0.002582078434292778,0.0021452359619640615,0.0017167937085968746,0.0010944743982831823,0.004698614524769369
753247,4,1,0.0033000276598328295,0.0033000276598328295,0.0,0.0033000276598328295,0.0033000276598328295
753247,8,1,0.0041962416101767605,0.0041962416101767605,0.0,0.0041962416101767605,0.0041962416101767605
753247,16,1,0.0042407154458890175,0.0042407154458890175,0.0,0.0042407154458890175,0.0042407154458890175
