timestamp,token_id,distribution_shift_l1,high_risk_token_flag,rolling_high_risk_ratio,shift_flag_mid,shift_flag_high,risk_flag_mid,risk_flag_high,warning_level
2025-12-02 06:30:00+00:00,933135,1.6875,0,0.010416666666666666,1,0,1,0,orange
2025-12-02 06:45:00+00:00,965901,1.6666666666666667,0,0.010416666666666666,1,0,1,0,orange
2025-12-02 07:00:00+00:00,963613,1.6458333333333333,0,0.010416666666666666,1,0,1,0,orange
2025-12-02 07:15:00+00:00,930845,1.625,0,0.010416666666666666,1,0,1,0,orange
2025-12-02 07:30:00+00:00,963599,1.625,0,0.010416666666666666,1,0,1,0,orange
2025-12-02 07:45:00+00:00,965903,1.625,0,0.010416666666666666,1,0,1,0,orange
2025-12-02 08:00:00+00:00,922653,1.6041666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-12-02 08:15:00+00:00,1037341,1.5833333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-12-02 08:30:00+00:00,1004573,1.5625,0,0.010416666666666666,0,0,1,0,orange
2025-12-02 08:45:00+00:00,751135,1.5416666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-12-02 09:00:00+00:00,1012765,1.5416666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-12-02 09:15:00+00:00,998671,1.5416666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-12-02 09:30:00+00:00,930845,1.5208333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-12-02 09:45:00+00:00,996381,1.5,0,0.010416666666666666,0,0,1,0,orange
2025-12-02 10:00:00+00:00,933135,1.4791666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-12-02 10:15:00+00:00,963613,1.4583333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-12-02 10:30:00+00:00,965903,1.4375,0,0.010416666666666666,0,0,1,0,orange
2025-12-02 10:45:00+00:00,749263,1.4375,0,0.010416666666666666,0,0,1,0,orange
2025-12-02 11:00:00+00:00,1012767,1.4583333333333335,0,0.010416666666666666,0,0,1,0,orange
2025-12-02 11:15:00+00:00,1015246,1.4375,0,0.010416666666666666,0,0,1,0,orange
2025-12-02 11:30:00+00:00,998671,1.4583333333333335,0,0.010416666666666666,0,0,1,0,orange
2025-12-02 11:45:00+00:00,933135,1.4375,0,0.010416666666666666,0,0,1,0,orange
2025-12-02 12:00:00+00:00,1015055,1.4583333333333335,0,0.010416666666666666,0,0,1,0,orange
2025-12-02 12:15:00+00:00,965903,1.4583333333333335,0,0.010416666666666666,0,0,1,0,orange
2025-12-02 12:30:00+00:00,933135,1.4583333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-12-02 12:45:00+00:00,751327,1.4583333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-12-02 13:00:00+00:00,620175,1.4375,0,0.010416666666666666,0,0,1,0,orange
2025-12-02 13:15:00+00:00,753423,1.4166666666666667,0,0.010416666666666666,0,0,1,0,orange
2025-12-02 13:30:00+00:00,749263,1.4375,0,0.010416666666666666,0,0,1,0,orange
2025-12-02 13:45:00+00:00,1011663,1.4583333333333335,0,0.010416666666666666,0,0,1,0,orange
2025-12-02 14:00:00+00:00,607907,1.4375,0,0.010416666666666666,0,0,1,0,orange
2025-12-02 14:15:00+00:00,214691,1.4166666666666667,0,0.010416666666666666,0,0,1,0,orange
2025-12-02 14:30:00+00:00,91811,1.4166666666666667,0,0.010416666666666666,0,0,1,0,orange
2025-12-02 14:45:00+00:00,607907,1.4375,0,0.010416666666666666,0,0,1,0,orange
2025-12-02 15:00:00+00:00,968888,1.4375,0,0.0,0,0,0,0,green
2025-12-02 15:15:00+00:00,608945,1.4375,0,0.0,0,0,0,0,green
2025-12-02 15:30:00+00:00,83491,1.4375,0,0.0,0,0,0,0,green
2025-12-02 15:45:00+00:00,639539,1.4375,0,0.0,0,0,0,0,green
2025-12-02 16:00:00+00:00,85603,1.4375,0,0.0,0,0,0,0,green
2025-12-02 16:15:00+00:00,83619,1.4375,0,0.0,0,0,0,0,green
2025-12-02 16:30:00+00:00,85987,1.4375,0,0.0,0,0,0,0,green
2025-12-02 16:45:00+00:00,348003,1.4375,0,0.0,0,0,0,0,green
2025-12-02 17:00:00+00:00,331746,1.4166666666666667,0,0.0,0,0,0,0,green
2025-12-02 17:15:00+00:00,648739,1.3958333333333335,0,0.0,0,0,0,0,green
2025-12-02 17:30:00+00:00,331618,1.3958333333333333,0,0.0,0,0,0,0,green
2025-12-02 17:45:00+00:00,331746,1.375,0,0.0,0,0,0,0,green
2025-12-02 18:00:00+00:00,84835,1.3958333333333333,0,0.0,0,0,0,0,green
2025-12-02 18:15:00+00:00,590371,1.375,0,0.0,0,0,0,0,green
2025-12-02 18:30:00+00:00,346978,1.375,0,0.0,0,0,0,0,green
2025-12-02 18:45:00+00:00,331618,1.3958333333333335,0,0.0,0,0,0,0,green
2025-12-02 19:00:00+00:00,331618,1.4166666666666665,0,0.0,0,0,0,0,green
2025-12-02 19:15:00+00:00,266082,1.3958333333333333,0,0.0,0,0,0,0,green
2025-12-02 19:30:00+00:00,266082,1.4166666666666665,0,0.0,0,0,0,0,green
2025-12-02 19:45:00+00:00,331746,1.4375,0,0.0,0,0,0,0,green
2025-12-02 20:00:00+00:00,83619,1.4375,0,0.0,0,0,0,0,green
2025-12-02 20:15:00+00:00,607907,1.4166666666666665,0,0.0,0,0,0,0,green
2025-12-02 20:30:00+00:00,217059,1.4166666666666667,0,0.0,0,0,0,0,green
2025-12-02 20:45:00+00:00,479202,1.4166666666666665,0,0.0,0,0,0,0,green
2025-12-02 21:00:00+00:00,331746,1.4375,0,0.0,0,0,0,0,green
2025-12-02 21:15:00+00:00,298978,1.458333333333333,0,0.0,0,0,0,0,green
2025-12-02 21:30:00+00:00,266210,1.4375,0,0.0,0,0,0,0,green
2025-12-02 21:45:00+00:00,298978,1.4375,0,0.0,0,0,0,0,green
2025-12-02 22:00:00+00:00,84835,1.458333333333333,0,0.0,0,0,0,0,green
2025-12-02 22:15:00+00:00,298978,1.4375,0,0.0,0,0,0,0,green
2025-12-02 22:30:00+00:00,348002,1.4166666666666665,0,0.0,0,0,0,0,green
2025-12-02 22:45:00+00:00,266082,1.395833333333333,0,0.0,0,0,0,0,green
2025-12-02 23:00:00+00:00,331618,1.375,0,0.0,0,0,0,0,green
2025-12-02 23:15:00+00:00,266210,1.3541666666666665,0,0.0,0,0,0,0,green
2025-12-02 23:30:00+00:00,462818,1.3958333333333333,0,0.0,0,0,0,0,green
2025-12-02 23:45:00+00:00,462818,1.4166666666666665,0,0.0,0,0,0,0,green
2025-12-03 00:00:00+00:00,85987,1.4375,0,0.0,0,0,0,0,green
2025-12-03 00:15:00+00:00,397282,1.4583333333333333,0,0.0,0,0,0,0,green
2025-12-03 00:30:00+00:00,85603,1.479166666666667,0,0.0,0,0,0,0,green
2025-12-03 00:45:00+00:00,346979,1.5,0,0.0,0,0,0,0,green
2025-12-03 01:00:00+00:00,85859,1.520833333333333,0,0.0,0,0,0,0,green
2025-12-03 01:15:00+00:00,266082,1.5416666666666665,0,0.0,0,0,0,0,green
2025-12-03 01:30:00+00:00,298976,1.5416666666666665,0,0.0,0,0,0,0,green
2025-12-03 01:45:00+00:00,84833,1.520833333333333,0,0.0,0,0,0,0,green
2025-12-03 02:00:00+00:00,344929,1.541666666666667,0,0.0,0,0,0,0,green
2025-12-03 02:15:00+00:00,84833,1.5208333333333335,0,0.0,0,0,0,0,green
2025-12-03 02:30:00+00:00,298850,1.5416666666666665,0,0.0,0,0,0,0,green
2025-12-03 02:45:00+00:00,346978,1.5625,0,0.0,0,0,0,0,green
2025-12-03 03:00:00+00:00,265058,1.5833333333333335,0,0.0,0,0,0,0,green
2025-12-03 03:15:00+00:00,265058,1.6041666666666665,0,0.0,0,0,0,0,green
2025-12-03 03:30:00+00:00,297826,1.5833333333333333,0,0.0,0,0,0,0,green
2025-12-03 03:45:00+00:00,298850,1.5625,0,0.0,0,0,0,0,green
2025-12-03 04:00:00+00:00,265056,1.5833333333333333,0,0.0,0,0,0,0,green
2025-12-03 04:15:00+00:00,82531,1.5833333333333333,0,0.0,0,0,0,0,green
2025-12-03 04:30:00+00:00,265058,1.5625,0,0.0,0,0,0,0,green
2025-12-03 04:45:00+00:00,344929,1.5416666666666665,0,0.0,0,0,0,0,green
2025-12-03 05:00:00+00:00,328545,1.5208333333333333,0,0.0,0,0,0,0,green
2025-12-03 05:15:00+00:00,265056,1.5,0,0.0,0,0,0,0,green
2025-12-03 05:30:00+00:00,263009,1.5208333333333333,0,0.0,0,0,0,0,green
2025-12-03 05:45:00+00:00,263009,1.5416666666666665,0,0.0,0,0,0,0,green
2025-12-03 06:00:00+00:00,328545,1.5625,0,0.0,0,0,0,0,green
2025-12-03 06:15:00+00:00,263009,1.5833333333333333,0,0.0,0,0,0,0,green
2025-12-03 06:30:00+00:00,84833,1.5833333333333333,0,0.0,0,0,0,0,green
2025-12-03 06:45:00+00:00,265058,1.6041666666666665,0,0.0,0,0,0,0,green
2025-12-03 07:00:00+00:00,265058,1.6249999999999998,0,0.0,1,0,0,0,orange
2025-12-03 07:15:00+00:00,346978,1.6458333333333333,0,0.0,1,0,0,0,orange
2025-12-03 07:30:00+00:00,346977,1.6666666666666665,0,0.0,1,0,0,0,orange
2025-12-03 07:45:00+00:00,590371,1.6458333333333333,0,0.0,1,0,0,0,orange
2025-12-03 08:00:00+00:00,265058,1.6666666666666665,0,0.0,1,0,0,0,orange
2025-12-03 08:15:00+00:00,266082,1.6875,0,0.0,1,0,0,0,orange
2025-12-03 08:30:00+00:00,84835,1.7083333333333335,0,0.0,1,0,0,0,orange
2025-12-03 08:45:00+00:00,82531,1.7291666666666667,0,0.0,1,0,0,0,orange
2025-12-03 09:00:00+00:00,346978,1.75,0,0.0,1,0,0,0,orange
2025-12-03 09:15:00+00:00,298848,1.7708333333333335,0,0.0,1,0,0,0,orange
2025-12-03 09:30:00+00:00,266082,1.7916666666666665,0,0.0,1,0,0,0,orange
2025-12-03 09:45:00+00:00,328545,1.8125,0,0.0,1,0,0,0,orange
2025-12-03 10:00:00+00:00,297824,1.8333333333333335,0,0.0,1,1,0,0,orange
2025-12-03 10:15:00+00:00,330593,1.8541666666666665,0,0.0,1,1,0,0,orange
2025-12-03 10:30:00+00:00,346978,1.875,0,0.0,1,1,0,0,orange
2025-12-03 10:45:00+00:00,266082,1.8541666666666667,0,0.0,1,1,0,0,orange
2025-12-03 11:00:00+00:00,331618,1.875,0,0.0,1,1,0,0,orange
2025-12-03 11:15:00+00:00,330594,1.875,0,0.0,1,1,0,0,orange
2025-12-03 11:30:00+00:00,265058,1.8958333333333335,0,0.0,1,1,0,0,orange
2025-12-03 11:45:00+00:00,298848,1.9166666666666665,0,0.0,1,1,0,0,orange
2025-12-03 12:00:00+00:00,265058,1.9375,0,0.0,1,1,0,0,orange
2025-12-03 12:15:00+00:00,331618,1.9583333333333333,0,0.0,1,1,0,0,orange
2025-12-03 12:30:00+00:00,330594,1.9791666666666667,0,0.0,1,1,0,0,orange
2025-12-03 12:45:00+00:00,298848,1.9791666666666665,0,0.0,1,1,0,0,orange
2025-12-03 13:00:00+00:00,265058,1.9791666666666667,0,0.0,1,1,0,0,orange
2025-12-03 13:15:00+00:00,330592,1.9791666666666665,0,0.0,1,1,0,0,orange
2025-12-03 13:30:00+00:00,297824,2.0,0,0.0,1,1,0,0,orange
2025-12-03 13:45:00+00:00,330592,2.0,0,0.0,1,1,0,0,orange
2025-12-03 14:00:00+00:00,805048,1.9791666666666667,0,0.0,1,1,0,0,orange
2025-12-03 14:15:00+00:00,85603,1.9791666666666667,0,0.0,1,1,0,0,orange
2025-12-03 14:30:00+00:00,245944,1.9791666666666665,0,0.0,1,1,0,0,orange
2025-12-03 14:45:00+00:00,639667,1.9791666666666665,1,0.010416666666666666,1,1,1,0,orange
2025-12-03 15:00:00+00:00,640675,1.9791666666666667,0,0.010416666666666666,1,1,1,0,orange
2025-12-03 15:15:00+00:00,640675,1.9791666666666667,0,0.010416666666666666,1,1,1,0,orange
2025-12-03 15:30:00+00:00,83491,1.9583333333333335,0,0.010416666666666666,1,1,1,0,orange
2025-12-03 15:45:00+00:00,348130,1.958333333333333,0,0.010416666666666666,1,1,1,0,orange
2025-12-03 16:00:00+00:00,607907,1.9166666666666665,0,0.010416666666666666,1,1,1,0,orange
2025-12-03 16:15:00+00:00,348131,1.8958333333333335,0,0.010416666666666666,1,1,1,0,orange
2025-12-03 16:30:00+00:00,265058,1.875,0,0.010416666666666666,1,1,1,0,orange
2025-12-03 16:45:00+00:00,430050,1.8749999999999998,0,0.010416666666666666,1,1,1,0,orange
2025-12-03 17:00:00+00:00,84579,1.8541666666666665,0,0.010416666666666666,1,1,1,0,orange
2025-12-03 17:15:00+00:00,348003,1.8333333333333333,0,0.010416666666666666,1,1,1,0,orange
2025-12-03 17:30:00+00:00,330594,1.8125,0,0.010416666666666666,1,0,1,0,orange
2025-12-03 17:45:00+00:00,265058,1.7916666666666667,0,0.010416666666666666,1,0,1,0,orange
2025-12-03 18:00:00+00:00,66401,1.7708333333333333,0,0.010416666666666666,1,0,1,0,orange
2025-12-03 18:15:00+00:00,84577,1.75,0,0.010416666666666666,1,0,1,0,orange
2025-12-03 18:30:00+00:00,298848,1.7291666666666667,0,0.010416666666666666,1,0,1,0,orange
2025-12-03 18:45:00+00:00,85603,1.7083333333333333,0,0.010416666666666666,1,0,1,0,orange
2025-12-03 19:00:00+00:00,348002,1.6875,0,0.010416666666666666,1,0,1,0,orange
2025-12-03 19:15:00+00:00,298976,1.6666666666666667,0,0.010416666666666666,1,0,1,0,orange
2025-12-03 19:30:00+00:00,298976,1.6458333333333333,0,0.010416666666666666,1,0,1,0,orange
2025-12-03 19:45:00+00:00,297824,1.6666666666666665,0,0.010416666666666666,1,0,1,0,orange
2025-12-03 20:00:00+00:00,265058,1.6875,0,0.010416666666666666,1,0,1,0,orange
2025-12-03 20:15:00+00:00,346977,1.7083333333333333,0,0.010416666666666666,1,0,1,0,orange
2025-12-03 20:30:00+00:00,377443,1.7083333333333333,0,0.010416666666666666,1,0,1,0,orange
2025-12-03 20:45:00+00:00,346977,1.7083333333333335,0,0.010416666666666666,1,0,1,0,orange
2025-12-03 21:00:00+00:00,266082,1.7291666666666665,0,0.010416666666666666,1,0,1,0,orange
2025-12-03 21:15:00+00:00,344929,1.708333333333333,0,0.010416666666666666,1,0,1,0,orange
2025-12-03 21:30:00+00:00,328545,1.6875,0,0.010416666666666666,1,0,1,0,orange
2025-12-03 21:45:00+00:00,66401,1.6875,0,0.010416666666666666,1,0,1,0,orange
2025-12-03 22:00:00+00:00,344929,1.6875,0,0.010416666666666666,1,0,1,0,orange
2025-12-03 22:15:00+00:00,330592,1.7083333333333335,0,0.010416666666666666,1,0,1,0,orange
2025-12-03 22:30:00+00:00,263009,1.6875,0,0.010416666666666666,1,0,1,0,orange
2025-12-03 22:45:00+00:00,631347,1.6666666666666665,0,0.010416666666666666,1,0,1,0,orange
2025-12-03 23:00:00+00:00,344929,1.6875,0,0.010416666666666666,1,0,1,0,orange
2025-12-03 23:15:00+00:00,297824,1.708333333333333,0,0.010416666666666666,1,0,1,0,orange
2025-12-03 23:30:00+00:00,298848,1.6874999999999998,0,0.010416666666666666,1,0,1,0,orange
2025-12-03 23:45:00+00:00,297824,1.708333333333333,0,0.010416666666666666,1,0,1,0,orange
2025-12-04 00:00:00+00:00,591395,1.7291666666666665,0,0.010416666666666666,1,0,1,0,orange
2025-12-04 00:15:00+00:00,348003,1.7291666666666665,0,0.010416666666666666,1,0,1,0,orange
2025-12-04 00:30:00+00:00,346978,1.708333333333333,0,0.010416666666666666,1,0,1,0,orange
2025-12-04 00:45:00+00:00,330594,1.7083333333333333,0,0.010416666666666666,1,0,1,0,orange
2025-12-04 01:00:00+00:00,99107,1.7083333333333333,0,0.010416666666666666,1,0,1,0,orange
2025-12-04 01:15:00+00:00,623139,1.6874999999999998,0,0.010416666666666666,1,0,1,0,orange
2025-12-04 01:30:00+00:00,330592,1.6666666666666665,0,0.010416666666666666,1,0,1,0,orange
2025-12-04 01:45:00+00:00,346976,1.6458333333333333,0,0.010416666666666666,1,0,1,0,orange
2025-12-04 02:00:00+00:00,295777,1.625,0,0.010416666666666666,1,0,1,0,orange
2025-12-04 02:15:00+00:00,99107,1.625,0,0.010416666666666666,1,0,1,0,orange
2025-12-04 02:30:00+00:00,263009,1.6041666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 02:45:00+00:00,328545,1.5833333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 03:00:00+00:00,295777,1.5624999999999996,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 03:15:00+00:00,297824,1.5416666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 03:30:00+00:00,265056,1.5416666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 03:45:00+00:00,302944,1.5625,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 04:00:00+00:00,297824,1.5416666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 04:15:00+00:00,297824,1.5208333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 04:30:00+00:00,298848,1.5,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 04:45:00+00:00,297824,1.4791666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 05:00:00+00:00,346977,1.458333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 05:15:00+00:00,330594,1.458333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 05:30:00+00:00,346978,1.4375,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 05:45:00+00:00,84579,1.4166666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 06:00:00+00:00,346979,1.375,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 06:15:00+00:00,330592,1.375,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 06:30:00+00:00,82531,1.3958333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 06:45:00+00:00,346977,1.375,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 07:00:00+00:00,266082,1.3541666666666667,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 07:15:00+00:00,297826,1.3124999999999998,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 07:30:00+00:00,330592,1.2916666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 07:45:00+00:00,263009,1.2916666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 08:00:00+00:00,330592,1.2708333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 08:15:00+00:00,298848,1.2708333333333335,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 08:30:00+00:00,302944,1.2916666666666667,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 08:45:00+00:00,298848,1.2916666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 09:00:00+00:00,263009,1.2916666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 09:15:00+00:00,297824,1.2708333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 09:30:00+00:00,297824,1.2916666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 09:45:00+00:00,297824,1.2916666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 10:00:00+00:00,265056,1.25,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 10:15:00+00:00,298848,1.2499999999999998,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 10:30:00+00:00,297824,1.2708333333333335,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 10:45:00+00:00,298848,1.2916666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 11:00:00+00:00,297826,1.3124999999999998,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 11:15:00+00:00,298850,1.270833333333333,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 11:30:00+00:00,84579,1.2916666666666667,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 11:45:00+00:00,84835,1.2499999999999998,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 12:00:00+00:00,298850,1.25,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 12:15:00+00:00,266082,1.25,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 12:30:00+00:00,265056,1.2291666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 12:45:00+00:00,265058,1.1875,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 13:00:00+00:00,83491,1.2083333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 13:15:00+00:00,266082,1.1666666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 13:30:00+00:00,346978,1.125,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 13:45:00+00:00,85859,1.0833333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 14:00:00+00:00,298978,1.0625,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 14:15:00+00:00,298850,1.0833333333333335,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 14:30:00+00:00,85603,1.0625,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 14:45:00+00:00,606899,1.0625,0,0.0,0,0,0,0,green
2025-12-04 15:00:00+00:00,99875,1.0416666666666667,0,0.0,0,0,0,0,green
2025-12-04 15:15:00+00:00,84579,1.0625,0,0.0,0,0,0,0,green
2025-12-04 15:30:00+00:00,115235,1.0625,0,0.0,0,0,0,0,green
2025-12-04 15:45:00+00:00,346977,1.0625,0,0.0,0,0,0,0,green
2025-12-04 16:00:00+00:00,84835,1.0625,0,0.0,0,0,0,0,green
2025-12-04 16:15:00+00:00,265058,1.0416666666666667,0,0.0,0,0,0,0,green
2025-12-04 16:30:00+00:00,85603,1.0625,0,0.0,0,0,0,0,green
2025-12-04 16:45:00+00:00,348130,1.0625,0,0.0,0,0,0,0,green
2025-12-04 17:00:00+00:00,462818,1.0208333333333335,0,0.0,0,0,0,0,green
2025-12-04 17:15:00+00:00,462818,0.9791666666666666,0,0.0,0,0,0,0,green
2025-12-04 17:30:00+00:00,83619,0.9583333333333333,0,0.0,0,0,0,0,green
2025-12-04 17:45:00+00:00,591395,0.9791666666666666,0,0.0,0,0,0,0,green
2025-12-04 18:00:00+00:00,266210,0.9375,0,0.0,0,0,0,0,green
2025-12-04 18:15:00+00:00,298978,0.9166666666666665,0,0.0,0,0,0,0,green
2025-12-04 18:30:00+00:00,479202,0.875,0,0.0,0,0,0,0,green
2025-12-04 18:45:00+00:00,397282,0.8541666666666667,0,0.0,0,0,0,0,green
2025-12-04 19:00:00+00:00,606899,0.875,0,0.0,0,0,0,0,green
2025-12-04 19:15:00+00:00,639667,0.8541666666666666,1,0.010416666666666666,0,0,1,0,orange
2025-12-04 19:30:00+00:00,83555,0.8749999999999999,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 19:45:00+00:00,331746,0.8333333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 20:00:00+00:00,85603,0.8541666666666666,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 20:15:00+00:00,430050,0.8125,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 20:30:00+00:00,298978,0.7916666666666667,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 20:45:00+00:00,346978,0.7708333333333334,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 21:00:00+00:00,84835,0.8125000000000001,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 21:15:00+00:00,430048,0.8333333333333334,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 21:30:00+00:00,430048,0.8541666666666666,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 21:45:00+00:00,397282,0.8958333333333334,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 22:00:00+00:00,298976,0.9166666666666666,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 22:15:00+00:00,430048,0.9166666666666666,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 22:30:00+00:00,298976,0.8958333333333334,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 22:45:00+00:00,298976,0.875,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 23:00:00+00:00,298976,0.8958333333333334,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 23:15:00+00:00,434144,0.8958333333333334,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 23:30:00+00:00,430048,0.8958333333333334,0,0.010416666666666666,0,0,1,0,orange
2025-12-04 23:45:00+00:00,430048,0.8958333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-12-05 00:00:00+00:00,430050,0.875,0,0.010416666666666666,0,0,1,0,orange
2025-12-05 00:15:00+00:00,298976,0.9166666666666666,0,0.010416666666666666,0,0,1,0,orange
2025-12-05 00:30:00+00:00,298976,0.9583333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-12-05 00:45:00+00:00,266210,0.9999999999999999,0,0.010416666666666666,0,0,1,0,orange
2025-12-05 01:00:00+00:00,298976,1.0,0,0.010416666666666666,0,0,1,0,orange
2025-12-05 01:15:00+00:00,298848,1.0,0,0.010416666666666666,0,0,1,0,orange
2025-12-05 01:30:00+00:00,266082,1.0,0,0.010416666666666666,0,0,1,0,orange
2025-12-05 01:45:00+00:00,85859,1.0,0,0.010416666666666666,0,0,1,0,orange
2025-12-05 02:00:00+00:00,298976,0.9791666666666666,0,0.010416666666666666,0,0,1,0,orange
2025-12-05 02:15:00+00:00,298850,1.0,0,0.010416666666666666,0,0,1,0,orange
2025-12-05 02:30:00+00:00,298850,1.0416666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-12-05 02:45:00+00:00,266082,1.0624999999999998,0,0.010416666666666666,0,0,1,0,orange
2025-12-05 03:00:00+00:00,298976,1.0833333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-12-05 03:15:00+00:00,298978,1.0624999999999998,0,0.010416666666666666,0,0,1,0,orange
2025-12-05 03:30:00+00:00,266210,1.0833333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-12-05 03:45:00+00:00,85987,1.0833333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-12-05 04:00:00+00:00,298976,1.0833333333333333,0,0.010416666666666666,0,0,1,0,orange
